participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.9816604
terrain_119.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.8134058
terrain_119.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.7070231
terrain_119.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.1836903
terrain_119.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.0159395
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.9948494
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.951951
terrain_120.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.9897983
terrain_120.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.5090773
terrain_120.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,5.0,2.2818706
terrain_120.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,5.0,2.361984
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,5.0,2.403622
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,5.0,4.0453687
terrain_121.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.812825
terrain_121.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8091795
terrain_121.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.974576
terrain_121.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9587934
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0649295
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0309
terrain_122.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8925436
terrain_122.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7339942
terrain_122.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.5,2.0172372
terrain_122.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.237186
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,5.0,2.0079436
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.5906196
