participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
terrain_104.0,speedbumps,terrain,120,150,participant,Lite,456,2.0,3.3388932
terrain_104.0,speedbumps,terrain,135,165,participant,Lite,456,2.0,3.8510895
terrain_104.0,speedbumps,terrain,150,180,participant,Lite,456,2.0,2.3693833
terrain_104.0,speedbumps,terrain,165,195,participant,Lite,456,2.5,2.9026532
terrain_104.0,speedbumps,terrain,180,210,participant,Lite,456,3.0,1.9423169
terrain_104.0,speedbumps,terrain,195,225,participant,Lite,456,3.5,1.9314176
terrain_104.0,speedbumps,terrain,210,240,participant,Lite,456,4.0,2.6954713
terrain_104.0,speedbumps,terrain,225,255,participant,Lite,456,4.0,3.1844907
terrain_104.0,speedbumps,terrain,240,270,participant,Lite,456,4.0,3.195018
terrain_104.0,speedbumps,terrain,255,285,participant,Lite,456,4.0,3.2129478
terrain_104.0,speedbumps,terrain,270,300,participant,Lite,456,4.0,3.2992854
terrain_113.0,flat,terrain,0,30,participant,Lite,456,1.0,2.1676645
terrain_113.0,flat,terrain,15,45,participant,Lite,456,1.0,2.4743538
terrain_113.0,flat,terrain,30,60,participant,Lite,456,1.0,2.7028039
terrain_113.0,flat,terrain,45,75,participant,Lite,456,1.0,2.43544
terrain_113.0,flat,terrain,60,90,participant,Lite,456,1.0,2.2667093
terrain_113.0,flat,terrain,75,105,participant,Lite,456,1.0,2.3730288
terrain_113.0,flat,terrain,90,120,participant,Lite,456,1.0,4.0433984
terrain_113.0,flat,terrain,105,135,participant,Lite,456,1.0,2.160503
terrain_113.0,flat,terrain,120,150,participant,Lite,456,1.0,1.4412155
terrain_113.0,flat,terrain,135,165,participant,Lite,456,1.0,1.7980458
terrain_113.0,flat,terrain,150,180,participant,Lite,456,1.0,3.1259944
terrain_113.0,flat,terrain,165,195,participant,Lite,456,1.0,1.2112193
terrain_113.0,flat,terrain,180,210,participant,Lite,456,1.0,1.601896
terrain_113.0,flat,terrain,195,225,participant,Lite,456,1.0,1.60413
terrain_113.0,flat,terrain,210,240,participant,Lite,456,1.0,5.642638
terrain_113.0,flat,terrain,225,255,participant,Lite,456,1.0,1.4749364
terrain_113.0,flat,terrain,240,270,participant,Lite,456,1.0,1.8935949
terrain_113.0,flat,terrain,255,285,participant,Lite,456,1.0,2.2107632
terrain_113.0,flat,terrain,270,300,participant,Lite,456,1.0,3.0579667
terrain_113.0,noise,terrain,0,30,participant,Lite,456,1.0,2.4972098
terrain_113.0,noise,terrain,15,45,participant,Lite,456,1.0,2.5956452
terrain_113.0,noise,terrain,30,60,participant,Lite,456,1.0,1.27858
terrain_113.0,noise,terrain,45,75,participant,Lite,456,1.0,1.2629604
terrain_113.0,noise,terrain,60,90,participant,Lite,456,1.0,2.035478
terrain_113.0,noise,terrain,75,105,participant,Lite,456,1.0,2.306533
terrain_113.0,noise,terrain,90,120,participant,Lite,456,1.0,1.8664719
terrain_113.0,noise,terrain,105,135,participant,Lite,456,1.0,1.5939169
terrain_113.0,noise,terrain,120,150,participant,Lite,456,1.0,3.2253125
terrain_113.0,noise,terrain,135,165,participant,Lite,456,1.0,2.855923
terrain_113.0,noise,terrain,150,180,participant,Lite,456,1.0,2.2687685
terrain_113.0,noise,terrain,165,195,participant,Lite,456,1.0,1.9811496
terrain_113.0,noise,terrain,180,210,participant,Lite,456,1.0,3.2122545
terrain_113.0,noise,terrain,195,225,participant,Lite,456,1.0,2.2016773
terrain_113.0,noise,terrain,210,240,participant,Lite,456,1.0,1.728211
terrain_113.0,noise,terrain,225,255,participant,Lite,456,1.0,1.6943308
terrain_113.0,noise,terrain,240,270,participant,Lite,456,1.0,1.7764708
terrain_113.0,noise,terrain,255,285,participant,Lite,456,1.0,1.3030492
terrain_113.0,noise,terrain,270,300,participant,Lite,456,1.0,1.6878229
terrain_113.0,speedbumps,terrain,0,30,participant,Lite,456,1.0,1.6192893
terrain_113.0,speedbumps,terrain,15,45,participant,Lite,456,1.0,1.3989722
terrain_113.0,speedbumps,terrain,30,60,participant,Lite,456,1.0,2.509747
terrain_113.0,speedbumps,terrain,45,75,participant,Lite,456,1.0,1.5397018
terrain_113.0,speedbumps,terrain,60,90,participant,Lite,456,1.0,1.3733711
terrain_113.0,speedbumps,terrain,75,105,participant,Lite,456,1.0,1.4829093
terrain_113.0,speedbumps,terrain,90,120,participant,Lite,456,1.0,1.9261497
terrain_113.0,speedbumps,terrain,105,135,participant,Lite,456,1.0,2.539422
terrain_113.0,speedbumps,terrain,120,150,participant,Lite,456,1.0,1.9276315
terrain_113.0,speedbumps,terrain,135,165,participant,Lite,456,1.0,1.7695768
terrain_113.0,speedbumps,terrain,150,180,participant,Lite,456,1.0,1.5783793
terrain_113.0,speedbumps,terrain,165,195,participant,Lite,456,1.0,4.3041635
terrain_113.0,speedbumps,terrain,180,210,participant,Lite,456,1.0,2.0518358
terrain_113.0,speedbumps,terrain,195,225,participant,Lite,456,1.0,1.5766888
terrain_113.0,speedbumps,terrain,210,240,participant,Lite,456,1.0,1.8737787
terrain_113.0,speedbumps,terrain,225,255,participant,Lite,456,1.0,1.7639747
terrain_113.0,speedbumps,terrain,240,270,participant,Lite,456,1.0,2.5106702
terrain_113.0,speedbumps,terrain,255,285,participant,Lite,456,1.0,1.8936781
terrain_113.0,speedbumps,terrain,270,300,participant,Lite,456,1.0,1.7630378
terrain_114.0,flat,terrain,0,30,participant,Lite,456,2.0,2.2368658
terrain_114.0,flat,terrain,15,45,participant,Lite,456,2.0,2.6278026
terrain_114.0,flat,terrain,30,60,participant,Lite,456,2.0,3.6063266
terrain_114.0,flat,terrain,45,75,participant,Lite,456,2.0,2.8887496
terrain_114.0,flat,terrain,60,90,participant,Lite,456,2.0,3.0261407
terrain_114.0,flat,terrain,75,105,participant,Lite,456,2.5,3.1600566
terrain_114.0,flat,terrain,90,120,participant,Lite,456,3.0,2.5847287
terrain_114.0,flat,terrain,105,135,participant,Lite,456,3.0,3.4705663
terrain_114.0,flat,terrain,120,150,participant,Lite,456,3.0,3.5220797
terrain_114.0,flat,terrain,135,165,participant,Lite,456,3.0,2.8906307
terrain_114.0,flat,terrain,150,180,participant,Lite,456,3.0,2.1179283
terrain_114.0,flat,terrain,165,195,participant,Lite,456,3.0,3.0153751
terrain_114.0,flat,terrain,180,210,participant,Lite,456,3.0,2.382577
terrain_114.0,flat,terrain,195,225,participant,Lite,456,3.0,2.906022
terrain_114.0,flat,terrain,210,240,participant,Lite,456,3.0,3.5916846
terrain_114.0,flat,terrain,225,255,participant,Lite,456,3.0,2.883568
terrain_114.0,flat,terrain,240,270,participant,Lite,456,3.0,3.419056
terrain_114.0,flat,terrain,255,285,participant,Lite,456,3.0,2.9545991
terrain_114.0,flat,terrain,270,300,participant,Lite,456,3.0,3.230894
terrain_114.0,noise,terrain,0,30,participant,Lite,456,2.0,3.3477623
terrain_114.0,noise,terrain,15,45,participant,Lite,456,2.5,2.8605478
terrain_114.0,noise,terrain,30,60,participant,Lite,456,3.0,2.19923
terrain_114.0,noise,terrain,45,75,participant,Lite,456,2.5,3.184993
terrain_114.0,noise,terrain,60,90,participant,Lite,456,2.0,3.2454844
terrain_114.0,noise,terrain,75,105,participant,Lite,456,2.0,2.6845813
terrain_114.0,noise,terrain,90,120,participant,Lite,456,2.0,2.469948
terrain_114.0,noise,terrain,105,135,participant,Lite,456,2.0,2.4677906
terrain_114.0,noise,terrain,120,150,participant,Lite,456,2.0,3.0666509
terrain_114.0,noise,terrain,135,165,participant,Lite,456,2.0,2.2772932
terrain_114.0,noise,terrain,150,180,participant,Lite,456,2.0,2.6616526
terrain_114.0,noise,terrain,165,195,participant,Lite,456,2.0,3.218623
terrain_114.0,noise,terrain,180,210,participant,Lite,456,2.0,2.511304
terrain_114.0,noise,terrain,195,225,participant,Lite,456,2.5,2.3545115
terrain_114.0,noise,terrain,210,240,participant,Lite,456,3.0,3.4501252
terrain_114.0,noise,terrain,225,255,participant,Lite,456,3.0,2.9409404
terrain_114.0,noise,terrain,240,270,participant,Lite,456,3.0,3.0512495
terrain_114.0,noise,terrain,255,285,participant,Lite,456,3.0,2.5212114
terrain_114.0,noise,terrain,270,300,participant,Lite,456,3.0,2.6830044
terrain_114.0,speedbumps,terrain,0,30,participant,Lite,456,2.0,2.7931118
terrain_114.0,speedbumps,terrain,15,45,participant,Lite,456,2.0,2.8776004
terrain_114.0,speedbumps,terrain,30,60,participant,Lite,456,2.0,2.9813004
terrain_114.0,speedbumps,terrain,45,75,participant,Lite,456,2.0,2.1064498
terrain_114.0,speedbumps,terrain,60,90,participant,Lite,456,2.0,2.1906912
terrain_114.0,speedbumps,terrain,75,105,participant,Lite,456,2.5,2.6776392
terrain_114.0,speedbumps,terrain,90,120,participant,Lite,456,3.0,3.1663394
terrain_114.0,speedbumps,terrain,105,135,participant,Lite,456,3.0,3.5137348
terrain_114.0,speedbumps,terrain,120,150,participant,Lite,456,3.0,2.8556607
terrain_114.0,speedbumps,terrain,135,165,participant,Lite,456,3.0,3.2218015
terrain_114.0,speedbumps,terrain,150,180,participant,Lite,456,3.0,3.1172168
terrain_114.0,speedbumps,terrain,165,195,participant,Lite,456,3.0,3.677214
terrain_114.0,speedbumps,terrain,180,210,participant,Lite,456,3.0,3.3334196
terrain_114.0,speedbumps,terrain,195,225,participant,Lite,456,3.0,2.9545429
terrain_114.0,speedbumps,terrain,210,240,participant,Lite,456,3.0,3.1698866
terrain_114.0,speedbumps,terrain,225,255,participant,Lite,456,3.5,2.7289655
terrain_114.0,speedbumps,terrain,240,270,participant,Lite,456,4.0,2.7053664
terrain_114.0,speedbumps,terrain,255,285,participant,Lite,456,4.0,3.4942806
terrain_114.0,speedbumps,terrain,270,300,participant,Lite,456,4.0,2.099278
