participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_4.0,walk,simulations,315,345,participant,VRC-3PO,456,1.0,0.96390724
simulations_4.0,walk,simulations,330,360,participant,VRC-3PO,456,0.73333335,0.97415257
simulations_4.0,walk,simulations,345,375,participant,VRC-3PO,456,0.23333333,1.1347743
simulations_4.0,walk,simulations,360,390,participant,VRC-3PO,456,0.2,0.7050693
terrain_102.0,flat,terrain,0,30,participant,VRC-3PO,456,1.0,1.2565215
terrain_102.0,flat,terrain,15,45,participant,VRC-3PO,456,1.0,1.9899614
terrain_102.0,flat,terrain,30,60,participant,VRC-3PO,456,1.0,1.9218748
terrain_102.0,flat,terrain,45,75,participant,VRC-3PO,456,1.0,2.6994455
terrain_102.0,flat,terrain,60,90,participant,VRC-3PO,456,1.0,1.967513
terrain_102.0,flat,terrain,75,105,participant,VRC-3PO,456,1.0,1.1270685
terrain_102.0,flat,terrain,90,120,participant,VRC-3PO,456,1.0,1.5072507
terrain_102.0,flat,terrain,105,135,participant,VRC-3PO,456,1.0,2.1101437
terrain_102.0,flat,terrain,120,150,participant,VRC-3PO,456,1.0,2.038918
terrain_102.0,flat,terrain,135,165,participant,VRC-3PO,456,1.0,2.545635
terrain_102.0,flat,terrain,150,180,participant,VRC-3PO,456,1.0,2.293052
terrain_102.0,flat,terrain,165,195,participant,VRC-3PO,456,1.0,1.3140013
terrain_102.0,flat,terrain,180,210,participant,VRC-3PO,456,1.0,1.2021744
terrain_102.0,flat,terrain,195,225,participant,VRC-3PO,456,1.0,1.8573563
terrain_102.0,flat,terrain,210,240,participant,VRC-3PO,456,1.0,1.8688289
terrain_102.0,flat,terrain,225,255,participant,VRC-3PO,456,1.0,1.9087688
terrain_102.0,flat,terrain,240,270,participant,VRC-3PO,456,1.0,1.7816519
terrain_102.0,flat,terrain,255,285,participant,VRC-3PO,456,1.0,2.6899643
terrain_102.0,flat,terrain,270,300,participant,VRC-3PO,456,1.0,2.184185
terrain_102.0,noise,terrain,0,30,participant,VRC-3PO,456,1.0,1.8346968
terrain_102.0,noise,terrain,15,45,participant,VRC-3PO,456,1.0,2.2761421
terrain_102.0,noise,terrain,30,60,participant,VRC-3PO,456,1.0,2.138286
terrain_102.0,noise,terrain,45,75,participant,VRC-3PO,456,1.0,2.1349785
terrain_102.0,noise,terrain,60,90,participant,VRC-3PO,456,1.0,2.5392752
terrain_102.0,noise,terrain,75,105,participant,VRC-3PO,456,1.0,2.7532508
terrain_102.0,noise,terrain,90,120,participant,VRC-3PO,456,1.0,2.2432444
terrain_102.0,noise,terrain,105,135,participant,VRC-3PO,456,1.0,2.1075985
terrain_102.0,noise,terrain,120,150,participant,VRC-3PO,456,1.0,1.6211603
terrain_102.0,noise,terrain,135,165,participant,VRC-3PO,456,1.0,1.8396086
terrain_102.0,noise,terrain,150,180,participant,VRC-3PO,456,1.0,2.0532365
terrain_102.0,noise,terrain,165,195,participant,VRC-3PO,456,1.0,2.3052824
terrain_102.0,noise,terrain,180,210,participant,VRC-3PO,456,1.0,2.3020957
terrain_102.0,noise,terrain,195,225,participant,VRC-3PO,456,1.0,2.735605
terrain_102.0,noise,terrain,210,240,participant,VRC-3PO,456,1.0,2.1185195
terrain_102.0,noise,terrain,225,255,participant,VRC-3PO,456,1.0,2.1699767
terrain_102.0,noise,terrain,240,270,participant,VRC-3PO,456,1.0,2.0970697
terrain_102.0,noise,terrain,255,285,participant,VRC-3PO,456,1.5,2.1628277
terrain_102.0,noise,terrain,270,300,participant,VRC-3PO,456,2.0,2.282874
terrain_102.0,speedbumps,terrain,0,30,participant,VRC-3PO,456,1.0,1.3304081
terrain_102.0,speedbumps,terrain,15,45,participant,VRC-3PO,456,1.0,1.275681
terrain_102.0,speedbumps,terrain,30,60,participant,VRC-3PO,456,1.0,1.9132023
terrain_102.0,speedbumps,terrain,45,75,participant,VRC-3PO,456,1.0,2.016287
terrain_102.0,speedbumps,terrain,60,90,participant,VRC-3PO,456,1.0,2.0080242
terrain_102.0,speedbumps,terrain,75,105,participant,VRC-3PO,456,1.0,1.8879573
terrain_102.0,speedbumps,terrain,90,120,participant,VRC-3PO,456,1.0,2.2989917
terrain_102.0,speedbumps,terrain,105,135,participant,VRC-3PO,456,1.0,2.8978496
terrain_102.0,speedbumps,terrain,120,150,participant,VRC-3PO,456,1.0,2.2801003
terrain_102.0,speedbumps,terrain,135,165,participant,VRC-3PO,456,1.0,2.5791907
terrain_102.0,speedbumps,terrain,150,180,participant,VRC-3PO,456,1.0,1.7406424
terrain_102.0,speedbumps,terrain,165,195,participant,VRC-3PO,456,1.0,2.1603065
terrain_102.0,speedbumps,terrain,180,210,participant,VRC-3PO,456,1.0,2.095492
terrain_102.0,speedbumps,terrain,195,225,participant,VRC-3PO,456,1.0,2.0750756
terrain_102.0,speedbumps,terrain,210,240,participant,VRC-3PO,456,1.0,2.3680692
terrain_102.0,speedbumps,terrain,225,255,participant,VRC-3PO,456,1.0,2.5778105
terrain_102.0,speedbumps,terrain,240,270,participant,VRC-3PO,456,1.0,2.3931887
terrain_102.0,speedbumps,terrain,255,285,participant,VRC-3PO,456,1.0,3.6393135
terrain_102.0,speedbumps,terrain,270,300,participant,VRC-3PO,456,1.0,4.1918488
terrain_104.0,flat,terrain,0,30,participant,VRC-3PO,456,1.0,1.7163974
terrain_104.0,flat,terrain,15,45,participant,VRC-3PO,456,1.5,1.2220595
terrain_104.0,flat,terrain,30,60,participant,VRC-3PO,456,2.0,1.3531954
terrain_104.0,flat,terrain,45,75,participant,VRC-3PO,456,2.0,1.5940634
terrain_104.0,flat,terrain,60,90,participant,VRC-3PO,456,2.0,2.2041125
terrain_104.0,flat,terrain,75,105,participant,VRC-3PO,456,2.0,1.9530538
terrain_104.0,flat,terrain,90,120,participant,VRC-3PO,456,2.0,2.3121874
terrain_104.0,flat,terrain,105,135,participant,VRC-3PO,456,2.0,2.6343932
terrain_104.0,flat,terrain,120,150,participant,VRC-3PO,456,2.0,2.2500656
terrain_104.0,flat,terrain,135,165,participant,VRC-3PO,456,2.0,1.7929959
terrain_104.0,flat,terrain,150,180,participant,VRC-3PO,456,2.0,1.2362386
terrain_104.0,flat,terrain,165,195,participant,VRC-3PO,456,2.0,1.4138962
terrain_104.0,flat,terrain,180,210,participant,VRC-3PO,456,2.0,2.1665404
terrain_104.0,flat,terrain,195,225,participant,VRC-3PO,456,2.0,2.2064638
terrain_104.0,flat,terrain,210,240,participant,VRC-3PO,456,2.0,2.6521637
terrain_104.0,flat,terrain,225,255,participant,VRC-3PO,456,2.0,2.7808442
terrain_104.0,flat,terrain,240,270,participant,VRC-3PO,456,2.0,2.1790366
terrain_104.0,flat,terrain,255,285,participant,VRC-3PO,456,2.5,1.5961789
terrain_104.0,flat,terrain,270,300,participant,VRC-3PO,456,3.0,1.6331187
terrain_104.0,noise,terrain,0,30,participant,VRC-3PO,456,1.0,2.5484016
terrain_104.0,noise,terrain,15,45,participant,VRC-3PO,456,1.0,2.6940098
terrain_104.0,noise,terrain,30,60,participant,VRC-3PO,456,1.0,2.7165456
terrain_104.0,noise,terrain,45,75,participant,VRC-3PO,456,1.5,2.9605324
terrain_104.0,noise,terrain,60,90,participant,VRC-3PO,456,2.0,3.185009
terrain_104.0,noise,terrain,75,105,participant,VRC-3PO,456,2.5,3.7550266
terrain_104.0,noise,terrain,90,120,participant,VRC-3PO,456,3.0,4.594172
terrain_104.0,noise,terrain,105,135,participant,VRC-3PO,456,3.0,3.2255166
terrain_104.0,noise,terrain,120,150,participant,VRC-3PO,456,3.0,2.7035575
terrain_104.0,noise,terrain,135,165,participant,VRC-3PO,456,3.5,2.1548185
terrain_104.0,noise,terrain,150,180,participant,VRC-3PO,456,4.0,2.1940527
terrain_104.0,noise,terrain,165,195,participant,VRC-3PO,456,4.0,2.5895805
terrain_104.0,noise,terrain,180,210,participant,VRC-3PO,456,4.0,2.5486991
terrain_104.0,noise,terrain,195,225,participant,VRC-3PO,456,4.0,2.9675944
terrain_104.0,noise,terrain,210,240,participant,VRC-3PO,456,4.0,2.6933248
terrain_104.0,noise,terrain,225,255,participant,VRC-3PO,456,4.0,2.8318636
terrain_104.0,noise,terrain,240,270,participant,VRC-3PO,456,4.0,3.4038985
terrain_104.0,noise,terrain,255,285,participant,VRC-3PO,456,4.5,3.6557546
terrain_104.0,noise,terrain,270,300,participant,VRC-3PO,456,5.0,3.2738335
terrain_104.0,speedbumps,terrain,0,30,participant,VRC-3PO,456,1.0,1.9622084
terrain_104.0,speedbumps,terrain,15,45,participant,VRC-3PO,456,1.0,2.4515657
terrain_104.0,speedbumps,terrain,30,60,participant,VRC-3PO,456,1.0,2.0125527
terrain_104.0,speedbumps,terrain,45,75,participant,VRC-3PO,456,1.0,1.507607
terrain_104.0,speedbumps,terrain,60,90,participant,VRC-3PO,456,1.0,2.0633364
terrain_104.0,speedbumps,terrain,75,105,participant,VRC-3PO,456,1.5,2.2780383
terrain_104.0,speedbumps,terrain,90,120,participant,VRC-3PO,456,2.0,1.7054334
terrain_104.0,speedbumps,terrain,105,135,participant,VRC-3PO,456,2.0,2.2896302
terrain_104.0,speedbumps,terrain,120,150,participant,VRC-3PO,456,2.0,2.3946593
terrain_104.0,speedbumps,terrain,135,165,participant,VRC-3PO,456,2.0,2.3572206
terrain_104.0,speedbumps,terrain,150,180,participant,VRC-3PO,456,2.0,2.3300207
terrain_104.0,speedbumps,terrain,165,195,participant,VRC-3PO,456,2.5,1.7381791
terrain_104.0,speedbumps,terrain,180,210,participant,VRC-3PO,456,3.0,2.0817218
terrain_104.0,speedbumps,terrain,195,225,participant,VRC-3PO,456,3.5,1.7869064
terrain_104.0,speedbumps,terrain,210,240,participant,VRC-3PO,456,4.0,1.747521
terrain_104.0,speedbumps,terrain,225,255,participant,VRC-3PO,456,4.0,2.4465733
terrain_104.0,speedbumps,terrain,240,270,participant,VRC-3PO,456,4.0,2.4500499
terrain_104.0,speedbumps,terrain,255,285,participant,VRC-3PO,456,4.0,1.9407525
terrain_104.0,speedbumps,terrain,270,300,participant,VRC-3PO,456,4.0,2.6362486
terrain_113.0,flat,terrain,0,30,participant,VRC-3PO,456,1.0,1.1908772
terrain_113.0,flat,terrain,15,45,participant,VRC-3PO,456,1.0,1.3455586
terrain_113.0,flat,terrain,30,60,participant,VRC-3PO,456,1.0,1.68274
terrain_113.0,flat,terrain,45,75,participant,VRC-3PO,456,1.0,1.6007361
terrain_113.0,flat,terrain,60,90,participant,VRC-3PO,456,1.0,1.3659539
terrain_113.0,flat,terrain,75,105,participant,VRC-3PO,456,1.0,2.2579625
terrain_113.0,flat,terrain,90,120,participant,VRC-3PO,456,1.0,2.4263132
terrain_113.0,flat,terrain,105,135,participant,VRC-3PO,456,1.0,1.8862019
terrain_113.0,flat,terrain,120,150,participant,VRC-3PO,456,1.0,1.1921823
terrain_113.0,flat,terrain,135,165,participant,VRC-3PO,456,1.0,1.687771
terrain_113.0,flat,terrain,150,180,participant,VRC-3PO,456,1.0,1.7858312
terrain_113.0,flat,terrain,165,195,participant,VRC-3PO,456,1.0,1.5204535
terrain_113.0,flat,terrain,180,210,participant,VRC-3PO,456,1.0,1.2346689
terrain_113.0,flat,terrain,195,225,participant,VRC-3PO,456,1.0,2.1279166
terrain_113.0,flat,terrain,210,240,participant,VRC-3PO,456,1.0,2.6335862
terrain_113.0,flat,terrain,225,255,participant,VRC-3PO,456,1.0,2.1323016
terrain_113.0,flat,terrain,240,270,participant,VRC-3PO,456,1.0,1.1997244
terrain_113.0,flat,terrain,255,285,participant,VRC-3PO,456,1.0,1.9496982
terrain_113.0,flat,terrain,270,300,participant,VRC-3PO,456,1.0,2.276628
terrain_113.0,noise,terrain,0,30,participant,VRC-3PO,456,1.0,1.880462
terrain_113.0,noise,terrain,15,45,participant,VRC-3PO,456,1.0,2.4252555
terrain_113.0,noise,terrain,30,60,participant,VRC-3PO,456,1.0,2.047921
terrain_113.0,noise,terrain,45,75,participant,VRC-3PO,456,1.0,1.69269
terrain_113.0,noise,terrain,60,90,participant,VRC-3PO,456,1.0,1.8195279
terrain_113.0,noise,terrain,75,105,participant,VRC-3PO,456,1.0,2.458564
terrain_113.0,noise,terrain,90,120,participant,VRC-3PO,456,1.0,1.6235883
terrain_113.0,noise,terrain,105,135,participant,VRC-3PO,456,1.0,1.7472153
terrain_113.0,noise,terrain,120,150,participant,VRC-3PO,456,1.0,1.8962592
terrain_113.0,noise,terrain,135,165,participant,VRC-3PO,456,1.0,1.881989
terrain_113.0,noise,terrain,150,180,participant,VRC-3PO,456,1.0,2.5836787
terrain_113.0,noise,terrain,165,195,participant,VRC-3PO,456,1.0,2.0196664
terrain_113.0,noise,terrain,180,210,participant,VRC-3PO,456,1.0,2.8047416
terrain_113.0,noise,terrain,195,225,participant,VRC-3PO,456,1.0,2.1576288
terrain_113.0,noise,terrain,210,240,participant,VRC-3PO,456,1.0,1.4638733
terrain_113.0,noise,terrain,225,255,participant,VRC-3PO,456,1.0,1.5054194
terrain_113.0,noise,terrain,240,270,participant,VRC-3PO,456,1.0,1.7263268
terrain_113.0,noise,terrain,255,285,participant,VRC-3PO,456,1.0,1.247268
terrain_113.0,noise,terrain,270,300,participant,VRC-3PO,456,1.0,1.765079
terrain_113.0,speedbumps,terrain,0,30,participant,VRC-3PO,456,1.0,1.3556176
terrain_113.0,speedbumps,terrain,15,45,participant,VRC-3PO,456,1.0,1.2369318
terrain_113.0,speedbumps,terrain,30,60,participant,VRC-3PO,456,1.0,2.0066583
terrain_113.0,speedbumps,terrain,45,75,participant,VRC-3PO,456,1.0,2.250549
terrain_113.0,speedbumps,terrain,60,90,participant,VRC-3PO,456,1.0,1.9721138
terrain_113.0,speedbumps,terrain,75,105,participant,VRC-3PO,456,1.0,1.6159605
terrain_113.0,speedbumps,terrain,90,120,participant,VRC-3PO,456,1.0,1.5783069
terrain_113.0,speedbumps,terrain,105,135,participant,VRC-3PO,456,1.0,2.1522439
terrain_113.0,speedbumps,terrain,120,150,participant,VRC-3PO,456,1.0,1.8733767
terrain_113.0,speedbumps,terrain,135,165,participant,VRC-3PO,456,1.0,1.4177059
terrain_113.0,speedbumps,terrain,150,180,participant,VRC-3PO,456,1.0,2.750234
terrain_113.0,speedbumps,terrain,165,195,participant,VRC-3PO,456,1.0,2.3883667
terrain_113.0,speedbumps,terrain,180,210,participant,VRC-3PO,456,1.0,2.4876487
terrain_113.0,speedbumps,terrain,195,225,participant,VRC-3PO,456,1.0,1.8017163
terrain_113.0,speedbumps,terrain,210,240,participant,VRC-3PO,456,1.0,1.5494466
terrain_113.0,speedbumps,terrain,225,255,participant,VRC-3PO,456,1.0,2.005392
terrain_113.0,speedbumps,terrain,240,270,participant,VRC-3PO,456,1.0,1.804563
terrain_113.0,speedbumps,terrain,255,285,participant,VRC-3PO,456,1.0,1.7765225
terrain_113.0,speedbumps,terrain,270,300,participant,VRC-3PO,456,1.0,1.3805205
terrain_114.0,flat,terrain,0,30,participant,VRC-3PO,456,2.0,1.2240986
terrain_114.0,flat,terrain,15,45,participant,VRC-3PO,456,2.0,1.631898
terrain_114.0,flat,terrain,30,60,participant,VRC-3PO,456,2.0,1.9702128
terrain_114.0,flat,terrain,45,75,participant,VRC-3PO,456,2.0,2.5876734
terrain_114.0,flat,terrain,60,90,participant,VRC-3PO,456,2.0,2.4373295
terrain_114.0,flat,terrain,75,105,participant,VRC-3PO,456,2.5,2.0712135
terrain_114.0,flat,terrain,90,120,participant,VRC-3PO,456,3.0,1.6131189
terrain_114.0,flat,terrain,105,135,participant,VRC-3PO,456,3.0,2.1677563
terrain_114.0,flat,terrain,120,150,participant,VRC-3PO,456,3.0,2.2641456
terrain_114.0,flat,terrain,135,165,participant,VRC-3PO,456,3.0,2.4472325
terrain_114.0,flat,terrain,150,180,participant,VRC-3PO,456,3.0,1.9099007
terrain_114.0,flat,terrain,165,195,participant,VRC-3PO,456,3.0,1.4579328
terrain_114.0,flat,terrain,180,210,participant,VRC-3PO,456,3.0,1.3572276
terrain_114.0,flat,terrain,195,225,participant,VRC-3PO,456,3.0,1.5983578
terrain_114.0,flat,terrain,210,240,participant,VRC-3PO,456,3.0,1.9972293
terrain_114.0,flat,terrain,225,255,participant,VRC-3PO,456,3.0,2.727372
terrain_114.0,flat,terrain,240,270,participant,VRC-3PO,456,3.0,2.7883978
terrain_114.0,flat,terrain,255,285,participant,VRC-3PO,456,3.0,2.1750932
terrain_114.0,flat,terrain,270,300,participant,VRC-3PO,456,3.0,1.4264411
terrain_114.0,noise,terrain,0,30,participant,VRC-3PO,456,2.0,2.1118305
terrain_114.0,noise,terrain,15,45,participant,VRC-3PO,456,2.5,2.2276783
terrain_114.0,noise,terrain,30,60,participant,VRC-3PO,456,3.0,2.1670024
terrain_114.0,noise,terrain,45,75,participant,VRC-3PO,456,2.5,2.736087
terrain_114.0,noise,terrain,60,90,participant,VRC-3PO,456,2.0,4.8027315
terrain_114.0,noise,terrain,75,105,participant,VRC-3PO,456,2.0,3.340987
terrain_114.0,noise,terrain,90,120,participant,VRC-3PO,456,2.0,2.3802235
terrain_114.0,noise,terrain,105,135,participant,VRC-3PO,456,2.0,2.2817037
terrain_114.0,noise,terrain,120,150,participant,VRC-3PO,456,2.0,2.9367871
terrain_114.0,noise,terrain,135,165,participant,VRC-3PO,456,2.0,2.4682887
terrain_114.0,noise,terrain,150,180,participant,VRC-3PO,456,2.0,1.8259224
terrain_114.0,noise,terrain,165,195,participant,VRC-3PO,456,2.0,1.841522
terrain_114.0,noise,terrain,180,210,participant,VRC-3PO,456,2.0,2.0246744
terrain_114.0,noise,terrain,195,225,participant,VRC-3PO,456,2.5,2.3776023
terrain_114.0,noise,terrain,210,240,participant,VRC-3PO,456,3.0,2.3079634
terrain_114.0,noise,terrain,225,255,participant,VRC-3PO,456,3.0,2.2143946
terrain_114.0,noise,terrain,240,270,participant,VRC-3PO,456,3.0,2.1235275
terrain_114.0,noise,terrain,255,285,participant,VRC-3PO,456,3.0,2.390653
terrain_114.0,noise,terrain,270,300,participant,VRC-3PO,456,3.0,2.0615442
terrain_114.0,speedbumps,terrain,0,30,participant,VRC-3PO,456,2.0,2.044156
terrain_114.0,speedbumps,terrain,15,45,participant,VRC-3PO,456,2.0,2.1969607
terrain_114.0,speedbumps,terrain,30,60,participant,VRC-3PO,456,2.0,2.415681
terrain_114.0,speedbumps,terrain,45,75,participant,VRC-3PO,456,2.0,2.5342805
terrain_114.0,speedbumps,terrain,60,90,participant,VRC-3PO,456,2.0,1.7754586
terrain_114.0,speedbumps,terrain,75,105,participant,VRC-3PO,456,2.5,1.753991
terrain_114.0,speedbumps,terrain,90,120,participant,VRC-3PO,456,3.0,2.2021365
terrain_114.0,speedbumps,terrain,105,135,participant,VRC-3PO,456,3.0,1.7167448
terrain_114.0,speedbumps,terrain,120,150,participant,VRC-3PO,456,3.0,2.0435398
terrain_114.0,speedbumps,terrain,135,165,participant,VRC-3PO,456,3.0,1.9027313
terrain_114.0,speedbumps,terrain,150,180,participant,VRC-3PO,456,3.0,2.2922206
terrain_114.0,speedbumps,terrain,165,195,participant,VRC-3PO,456,3.0,2.843622
terrain_114.0,speedbumps,terrain,180,210,participant,VRC-3PO,456,3.0,2.3063576
terrain_114.0,speedbumps,terrain,195,225,participant,VRC-3PO,456,3.0,2.4213169
terrain_114.0,speedbumps,terrain,210,240,participant,VRC-3PO,456,3.0,2.4555438
terrain_114.0,speedbumps,terrain,225,255,participant,VRC-3PO,456,3.5,2.1531193
terrain_114.0,speedbumps,terrain,240,270,participant,VRC-3PO,456,4.0,2.3393173
terrain_114.0,speedbumps,terrain,255,285,participant,VRC-3PO,456,4.0,2.541512
terrain_114.0,speedbumps,terrain,270,300,participant,VRC-3PO,456,4.0,2.4841561
