participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
terrain_104.0,speedbumps,terrain,150,180,participant,Lite,123,2.0,2.0870957
terrain_104.0,speedbumps,terrain,165,195,participant,Lite,123,2.5,2.1358483
terrain_104.0,speedbumps,terrain,180,210,participant,Lite,123,3.0,2.240691
terrain_104.0,speedbumps,terrain,195,225,participant,Lite,123,3.5,2.1784234
terrain_104.0,speedbumps,terrain,210,240,participant,Lite,123,4.0,2.11274
terrain_104.0,speedbumps,terrain,225,255,participant,Lite,123,4.0,2.156886
terrain_104.0,speedbumps,terrain,240,270,participant,Lite,123,4.0,2.284751
terrain_104.0,speedbumps,terrain,255,285,participant,Lite,123,4.0,2.3119998
terrain_104.0,speedbumps,terrain,270,300,participant,Lite,123,4.0,2.0743408
terrain_113.0,flat,terrain,0,30,participant,Lite,123,1.0,2.191477
terrain_113.0,flat,terrain,15,45,participant,Lite,123,1.0,2.0638092
terrain_113.0,flat,terrain,30,60,participant,Lite,123,1.0,2.086487
terrain_113.0,flat,terrain,45,75,participant,Lite,123,1.0,2.1879156
terrain_113.0,flat,terrain,60,90,participant,Lite,123,1.0,2.4668784
terrain_113.0,flat,terrain,75,105,participant,Lite,123,1.0,1.9937108
terrain_113.0,flat,terrain,90,120,participant,Lite,123,1.0,1.872099
terrain_113.0,flat,terrain,105,135,participant,Lite,123,1.0,2.175746
terrain_113.0,flat,terrain,120,150,participant,Lite,123,1.0,2.166694
terrain_113.0,flat,terrain,135,165,participant,Lite,123,1.0,2.0105584
terrain_113.0,flat,terrain,150,180,participant,Lite,123,1.0,1.9634837
terrain_113.0,flat,terrain,165,195,participant,Lite,123,1.0,2.1012838
terrain_113.0,flat,terrain,180,210,participant,Lite,123,1.0,2.3543732
terrain_113.0,flat,terrain,195,225,participant,Lite,123,1.0,1.7894026
terrain_113.0,flat,terrain,210,240,participant,Lite,123,1.0,1.7488394
terrain_113.0,flat,terrain,225,255,participant,Lite,123,1.0,2.1491432
terrain_113.0,flat,terrain,240,270,participant,Lite,123,1.0,2.1899369
terrain_113.0,flat,terrain,255,285,participant,Lite,123,1.0,1.8059436
terrain_113.0,flat,terrain,270,300,participant,Lite,123,1.0,2.1069124
terrain_113.0,noise,terrain,0,30,participant,Lite,123,1.0,2.1525345
terrain_113.0,noise,terrain,15,45,participant,Lite,123,1.0,2.145397
terrain_113.0,noise,terrain,30,60,participant,Lite,123,1.0,2.2372112
terrain_113.0,noise,terrain,45,75,participant,Lite,123,1.0,2.230092
terrain_113.0,noise,terrain,60,90,participant,Lite,123,1.0,2.2552452
terrain_113.0,noise,terrain,75,105,participant,Lite,123,1.0,2.220738
terrain_113.0,noise,terrain,90,120,participant,Lite,123,1.0,2.3420908
terrain_113.0,noise,terrain,105,135,participant,Lite,123,1.0,2.0609064
terrain_113.0,noise,terrain,120,150,participant,Lite,123,1.0,2.0696254
terrain_113.0,noise,terrain,135,165,participant,Lite,123,1.0,2.4565032
terrain_113.0,noise,terrain,150,180,participant,Lite,123,1.0,2.2242532
terrain_113.0,noise,terrain,165,195,participant,Lite,123,1.0,2.1617544
terrain_113.0,noise,terrain,180,210,participant,Lite,123,1.0,2.2074378
terrain_113.0,noise,terrain,195,225,participant,Lite,123,1.0,2.2823403
terrain_113.0,noise,terrain,210,240,participant,Lite,123,1.0,2.28708
terrain_113.0,noise,terrain,225,255,participant,Lite,123,1.0,2.1507277
terrain_113.0,noise,terrain,240,270,participant,Lite,123,1.0,2.1601586
terrain_113.0,noise,terrain,255,285,participant,Lite,123,1.0,2.3347404
terrain_113.0,noise,terrain,270,300,participant,Lite,123,1.0,2.0785074
terrain_113.0,speedbumps,terrain,0,30,participant,Lite,123,1.0,2.1758902
terrain_113.0,speedbumps,terrain,15,45,participant,Lite,123,1.0,2.0850282
terrain_113.0,speedbumps,terrain,30,60,participant,Lite,123,1.0,2.1612978
terrain_113.0,speedbumps,terrain,45,75,participant,Lite,123,1.0,2.1747882
terrain_113.0,speedbumps,terrain,60,90,participant,Lite,123,1.0,2.1614015
terrain_113.0,speedbumps,terrain,75,105,participant,Lite,123,1.0,2.2683396
terrain_113.0,speedbumps,terrain,90,120,participant,Lite,123,1.0,2.2243252
terrain_113.0,speedbumps,terrain,105,135,participant,Lite,123,1.0,2.030754
terrain_113.0,speedbumps,terrain,120,150,participant,Lite,123,1.0,2.077865
terrain_113.0,speedbumps,terrain,135,165,participant,Lite,123,1.0,2.396737
terrain_113.0,speedbumps,terrain,150,180,participant,Lite,123,1.0,2.1318936
terrain_113.0,speedbumps,terrain,165,195,participant,Lite,123,1.0,1.8283553
terrain_113.0,speedbumps,terrain,180,210,participant,Lite,123,1.0,2.084925
terrain_113.0,speedbumps,terrain,195,225,participant,Lite,123,1.0,2.0837853
terrain_113.0,speedbumps,terrain,210,240,participant,Lite,123,1.0,2.1832643
terrain_113.0,speedbumps,terrain,225,255,participant,Lite,123,1.0,2.1277852
terrain_113.0,speedbumps,terrain,240,270,participant,Lite,123,1.0,2.1688228
terrain_113.0,speedbumps,terrain,255,285,participant,Lite,123,1.0,2.1157768
terrain_113.0,speedbumps,terrain,270,300,participant,Lite,123,1.0,2.2346199
terrain_114.0,flat,terrain,0,30,participant,Lite,123,2.0,2.3083882
terrain_114.0,flat,terrain,15,45,participant,Lite,123,2.0,2.2236028
terrain_114.0,flat,terrain,30,60,participant,Lite,123,2.0,2.2782848
terrain_114.0,flat,terrain,45,75,participant,Lite,123,2.0,2.3046417
terrain_114.0,flat,terrain,60,90,participant,Lite,123,2.0,1.9115472
terrain_114.0,flat,terrain,75,105,participant,Lite,123,2.5,2.1972775
terrain_114.0,flat,terrain,90,120,participant,Lite,123,3.0,2.1765668
terrain_114.0,flat,terrain,105,135,participant,Lite,123,3.0,2.109241
terrain_114.0,flat,terrain,120,150,participant,Lite,123,3.0,2.3117797
terrain_114.0,flat,terrain,135,165,participant,Lite,123,3.0,2.2109685
terrain_114.0,flat,terrain,150,180,participant,Lite,123,3.0,2.0446835
terrain_114.0,flat,terrain,165,195,participant,Lite,123,3.0,2.2230165
terrain_114.0,flat,terrain,180,210,participant,Lite,123,3.0,2.2021282
terrain_114.0,flat,terrain,195,225,participant,Lite,123,3.0,2.1984015
terrain_114.0,flat,terrain,210,240,participant,Lite,123,3.0,2.2255383
terrain_114.0,flat,terrain,225,255,participant,Lite,123,3.0,2.3938937
terrain_114.0,flat,terrain,240,270,participant,Lite,123,3.0,1.8014657
terrain_114.0,flat,terrain,255,285,participant,Lite,123,3.0,2.170768
terrain_114.0,flat,terrain,270,300,participant,Lite,123,3.0,2.232026
terrain_114.0,noise,terrain,0,30,participant,Lite,123,2.0,2.193056
terrain_114.0,noise,terrain,15,45,participant,Lite,123,2.5,2.2889388
terrain_114.0,noise,terrain,30,60,participant,Lite,123,3.0,2.283956
terrain_114.0,noise,terrain,45,75,participant,Lite,123,2.5,2.2052622
terrain_114.0,noise,terrain,60,90,participant,Lite,123,2.0,2.296296
terrain_114.0,noise,terrain,75,105,participant,Lite,123,2.0,2.2288442
terrain_114.0,noise,terrain,90,120,participant,Lite,123,2.0,2.1726582
terrain_114.0,noise,terrain,105,135,participant,Lite,123,2.0,2.245915
terrain_114.0,noise,terrain,120,150,participant,Lite,123,2.0,2.227024
terrain_114.0,noise,terrain,135,165,participant,Lite,123,2.0,2.2861629
terrain_114.0,noise,terrain,150,180,participant,Lite,123,2.0,2.2528522
terrain_114.0,noise,terrain,165,195,participant,Lite,123,2.0,2.3751354
terrain_114.0,noise,terrain,180,210,participant,Lite,123,2.0,2.0310605
terrain_114.0,noise,terrain,195,225,participant,Lite,123,2.5,2.263799
terrain_114.0,noise,terrain,210,240,participant,Lite,123,3.0,2.179674
terrain_114.0,noise,terrain,225,255,participant,Lite,123,3.0,2.0900202
terrain_114.0,noise,terrain,240,270,participant,Lite,123,3.0,2.3112586
terrain_114.0,noise,terrain,255,285,participant,Lite,123,3.0,1.8976789
terrain_114.0,noise,terrain,270,300,participant,Lite,123,3.0,2.2784553
terrain_114.0,speedbumps,terrain,0,30,participant,Lite,123,2.0,2.1495972
terrain_114.0,speedbumps,terrain,15,45,participant,Lite,123,2.0,2.0445342
terrain_114.0,speedbumps,terrain,30,60,participant,Lite,123,2.0,2.1172886
terrain_114.0,speedbumps,terrain,45,75,participant,Lite,123,2.0,2.2711804
terrain_114.0,speedbumps,terrain,60,90,participant,Lite,123,2.0,2.355647
terrain_114.0,speedbumps,terrain,75,105,participant,Lite,123,2.5,2.3488712
terrain_114.0,speedbumps,terrain,90,120,participant,Lite,123,3.0,2.2205698
terrain_114.0,speedbumps,terrain,105,135,participant,Lite,123,3.0,2.3363729
terrain_114.0,speedbumps,terrain,120,150,participant,Lite,123,3.0,2.15981
terrain_114.0,speedbumps,terrain,135,165,participant,Lite,123,3.0,2.618405
terrain_114.0,speedbumps,terrain,150,180,participant,Lite,123,3.0,2.1132922
terrain_114.0,speedbumps,terrain,165,195,participant,Lite,123,3.0,2.2806468
terrain_114.0,speedbumps,terrain,180,210,participant,Lite,123,3.0,2.4203744
terrain_114.0,speedbumps,terrain,195,225,participant,Lite,123,3.0,2.2064288
terrain_114.0,speedbumps,terrain,210,240,participant,Lite,123,3.0,2.2873924
terrain_114.0,speedbumps,terrain,225,255,participant,Lite,123,3.5,2.092479
terrain_114.0,speedbumps,terrain,240,270,participant,Lite,123,4.0,2.3975058
terrain_114.0,speedbumps,terrain,255,285,participant,Lite,123,4.0,2.1477377
terrain_114.0,speedbumps,terrain,270,300,participant,Lite,123,4.0,2.3271923
