participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_4.0,walk,simulations,315,345,participant,CNN+TCN,42,1.0,1.1612309
simulations_4.0,walk,simulations,330,360,participant,CNN+TCN,42,0.73333335,1.2078403
simulations_4.0,walk,simulations,345,375,participant,CNN+TCN,42,0.23333333,1.4191258
simulations_4.0,walk,simulations,360,390,participant,CNN+TCN,42,0.2,1.0964102
terrain_102.0,flat,terrain,0,30,participant,CNN+TCN,42,1.0,1.1156423
terrain_102.0,flat,terrain,15,45,participant,CNN+TCN,42,1.0,1.1817391
terrain_102.0,flat,terrain,30,60,participant,CNN+TCN,42,1.0,1.0226432
terrain_102.0,flat,terrain,45,75,participant,CNN+TCN,42,1.0,1.1210979
terrain_102.0,flat,terrain,60,90,participant,CNN+TCN,42,1.0,1.824232
terrain_102.0,flat,terrain,75,105,participant,CNN+TCN,42,1.0,1.3373253
terrain_102.0,flat,terrain,90,120,participant,CNN+TCN,42,1.0,1.0433363
terrain_102.0,flat,terrain,105,135,participant,CNN+TCN,42,1.0,1.1409523
terrain_102.0,flat,terrain,120,150,participant,CNN+TCN,42,1.0,1.0754335
terrain_102.0,flat,terrain,135,165,participant,CNN+TCN,42,1.0,1.1975878
terrain_102.0,flat,terrain,150,180,participant,CNN+TCN,42,1.0,1.8772401
terrain_102.0,flat,terrain,165,195,participant,CNN+TCN,42,1.0,1.4498726
terrain_102.0,flat,terrain,180,210,participant,CNN+TCN,42,1.0,1.0569766
terrain_102.0,flat,terrain,195,225,participant,CNN+TCN,42,1.0,0.93818796
terrain_102.0,flat,terrain,210,240,participant,CNN+TCN,42,1.0,1.1367564
terrain_102.0,flat,terrain,225,255,participant,CNN+TCN,42,1.0,1.1502779
terrain_102.0,flat,terrain,240,270,participant,CNN+TCN,42,1.0,1.033034
terrain_102.0,flat,terrain,255,285,participant,CNN+TCN,42,1.0,1.1047391
terrain_102.0,flat,terrain,270,300,participant,CNN+TCN,42,1.0,1.721957
terrain_102.0,noise,terrain,0,30,participant,CNN+TCN,42,1.0,1.1107385
terrain_102.0,noise,terrain,15,45,participant,CNN+TCN,42,1.0,0.98179436
terrain_102.0,noise,terrain,30,60,participant,CNN+TCN,42,1.0,1.136289
terrain_102.0,noise,terrain,45,75,participant,CNN+TCN,42,1.0,1.1478018
terrain_102.0,noise,terrain,60,90,participant,CNN+TCN,42,1.0,0.8988282
terrain_102.0,noise,terrain,75,105,participant,CNN+TCN,42,1.0,1.2649605
terrain_102.0,noise,terrain,90,120,participant,CNN+TCN,42,1.0,2.125281
terrain_102.0,noise,terrain,105,135,participant,CNN+TCN,42,1.0,1.6619178
terrain_102.0,noise,terrain,120,150,participant,CNN+TCN,42,1.0,1.07673
terrain_102.0,noise,terrain,135,165,participant,CNN+TCN,42,1.0,0.94312054
terrain_102.0,noise,terrain,150,180,participant,CNN+TCN,42,1.0,0.9679393
terrain_102.0,noise,terrain,165,195,participant,CNN+TCN,42,1.0,0.93341285
terrain_102.0,noise,terrain,180,210,participant,CNN+TCN,42,1.0,0.7925387
terrain_102.0,noise,terrain,195,225,participant,CNN+TCN,42,1.0,1.4437898
terrain_102.0,noise,terrain,210,240,participant,CNN+TCN,42,1.0,2.1228156
terrain_102.0,noise,terrain,225,255,participant,CNN+TCN,42,1.0,1.3004727
terrain_102.0,noise,terrain,240,270,participant,CNN+TCN,42,1.0,0.87014526
terrain_102.0,noise,terrain,255,285,participant,CNN+TCN,42,1.5,0.9425052
terrain_102.0,noise,terrain,270,300,participant,CNN+TCN,42,2.0,1.0339266
terrain_102.0,speedbumps,terrain,0,30,participant,CNN+TCN,42,1.0,1.1124974
terrain_102.0,speedbumps,terrain,15,45,participant,CNN+TCN,42,1.0,1.027073
terrain_102.0,speedbumps,terrain,30,60,participant,CNN+TCN,42,1.0,0.94339985
terrain_102.0,speedbumps,terrain,45,75,participant,CNN+TCN,42,1.0,1.1396692
terrain_102.0,speedbumps,terrain,60,90,participant,CNN+TCN,42,1.0,1.1240845
terrain_102.0,speedbumps,terrain,75,105,participant,CNN+TCN,42,1.0,0.9539849
terrain_102.0,speedbumps,terrain,90,120,participant,CNN+TCN,42,1.0,0.9839222
terrain_102.0,speedbumps,terrain,105,135,participant,CNN+TCN,42,1.0,1.7283157
terrain_102.0,speedbumps,terrain,120,150,participant,CNN+TCN,42,1.0,2.027762
terrain_102.0,speedbumps,terrain,135,165,participant,CNN+TCN,42,1.0,1.4918203
terrain_102.0,speedbumps,terrain,150,180,participant,CNN+TCN,42,1.0,1.0376261
terrain_102.0,speedbumps,terrain,165,195,participant,CNN+TCN,42,1.0,0.9782775
terrain_102.0,speedbumps,terrain,180,210,participant,CNN+TCN,42,1.0,1.1338276
terrain_102.0,speedbumps,terrain,195,225,participant,CNN+TCN,42,1.0,1.1033523
terrain_102.0,speedbumps,terrain,210,240,participant,CNN+TCN,42,1.0,0.93973714
terrain_102.0,speedbumps,terrain,225,255,participant,CNN+TCN,42,1.0,1.1352636
terrain_102.0,speedbumps,terrain,240,270,participant,CNN+TCN,42,1.0,2.0249727
terrain_102.0,speedbumps,terrain,255,285,participant,CNN+TCN,42,1.0,2.014211
terrain_102.0,speedbumps,terrain,270,300,participant,CNN+TCN,42,1.0,1.2646351
terrain_104.0,flat,terrain,0,30,participant,CNN+TCN,42,1.0,1.1864625
terrain_104.0,flat,terrain,15,45,participant,CNN+TCN,42,1.5,0.9461937
terrain_104.0,flat,terrain,30,60,participant,CNN+TCN,42,2.0,0.9570187
terrain_104.0,flat,terrain,45,75,participant,CNN+TCN,42,2.0,1.2377899
terrain_104.0,flat,terrain,60,90,participant,CNN+TCN,42,2.0,1.2427435
terrain_104.0,flat,terrain,75,105,participant,CNN+TCN,42,2.0,1.1092252
terrain_104.0,flat,terrain,90,120,participant,CNN+TCN,42,2.0,0.84829885
terrain_104.0,flat,terrain,105,135,participant,CNN+TCN,42,2.0,1.3344194
terrain_104.0,flat,terrain,120,150,participant,CNN+TCN,42,2.0,1.8953134
terrain_104.0,flat,terrain,135,165,participant,CNN+TCN,42,2.0,1.3150239
terrain_104.0,flat,terrain,150,180,participant,CNN+TCN,42,2.0,0.9620641
terrain_104.0,flat,terrain,165,195,participant,CNN+TCN,42,2.0,1.0080107
terrain_104.0,flat,terrain,180,210,participant,CNN+TCN,42,2.0,1.2729526
terrain_104.0,flat,terrain,195,225,participant,CNN+TCN,42,2.0,1.2007549
terrain_104.0,flat,terrain,210,240,participant,CNN+TCN,42,2.0,0.8847196
terrain_104.0,flat,terrain,225,255,participant,CNN+TCN,42,2.0,1.3250217
terrain_104.0,flat,terrain,240,270,participant,CNN+TCN,42,2.0,1.9001546
terrain_104.0,flat,terrain,255,285,participant,CNN+TCN,42,2.5,1.2964488
terrain_104.0,flat,terrain,270,300,participant,CNN+TCN,42,3.0,0.9646743
terrain_104.0,noise,terrain,0,30,participant,CNN+TCN,42,1.0,1.1559083
terrain_104.0,noise,terrain,15,45,participant,CNN+TCN,42,1.0,0.909583
terrain_104.0,noise,terrain,30,60,participant,CNN+TCN,42,1.0,0.84239465
terrain_104.0,noise,terrain,45,75,participant,CNN+TCN,42,1.5,1.0494457
terrain_104.0,noise,terrain,60,90,participant,CNN+TCN,42,2.0,1.32858
terrain_104.0,noise,terrain,75,105,participant,CNN+TCN,42,2.5,1.213175
terrain_104.0,noise,terrain,90,120,participant,CNN+TCN,42,3.0,1.1015961
terrain_104.0,noise,terrain,105,135,participant,CNN+TCN,42,3.0,0.8379315
terrain_104.0,noise,terrain,120,150,participant,CNN+TCN,42,3.0,0.90557283
terrain_104.0,noise,terrain,135,165,participant,CNN+TCN,42,3.5,1.5175449
terrain_104.0,noise,terrain,150,180,participant,CNN+TCN,42,4.0,1.9321313
terrain_104.0,noise,terrain,165,195,participant,CNN+TCN,42,4.0,1.4490976
terrain_104.0,noise,terrain,180,210,participant,CNN+TCN,42,4.0,0.9817752
terrain_104.0,noise,terrain,195,225,participant,CNN+TCN,42,4.0,0.85365814
terrain_104.0,noise,terrain,210,240,participant,CNN+TCN,42,4.0,0.877412
terrain_104.0,noise,terrain,225,255,participant,CNN+TCN,42,4.0,1.1262543
terrain_104.0,noise,terrain,240,270,participant,CNN+TCN,42,4.0,1.3054506
terrain_104.0,noise,terrain,255,285,participant,CNN+TCN,42,4.5,1.2996536
terrain_104.0,noise,terrain,270,300,participant,CNN+TCN,42,5.0,1.0257272
terrain_104.0,speedbumps,terrain,0,30,participant,CNN+TCN,42,1.0,0.8677712
terrain_104.0,speedbumps,terrain,15,45,participant,CNN+TCN,42,1.0,0.7587138
terrain_104.0,speedbumps,terrain,30,60,participant,CNN+TCN,42,1.0,0.82985663
terrain_104.0,speedbumps,terrain,45,75,participant,CNN+TCN,42,1.0,1.0657434
terrain_104.0,speedbumps,terrain,60,90,participant,CNN+TCN,42,1.0,1.1919698
terrain_104.0,speedbumps,terrain,75,105,participant,CNN+TCN,42,1.5,1.1852012
terrain_104.0,speedbumps,terrain,90,120,participant,CNN+TCN,42,2.0,0.92662126
terrain_104.0,speedbumps,terrain,105,135,participant,CNN+TCN,42,2.0,0.7916223
terrain_104.0,speedbumps,terrain,120,150,participant,CNN+TCN,42,2.0,1.1802225
terrain_104.0,speedbumps,terrain,135,165,participant,CNN+TCN,42,2.0,1.8020322
terrain_104.0,speedbumps,terrain,150,180,participant,CNN+TCN,42,2.0,1.4929662
terrain_104.0,speedbumps,terrain,165,195,participant,CNN+TCN,42,2.5,0.97164017
terrain_104.0,speedbumps,terrain,180,210,participant,CNN+TCN,42,3.0,0.8013466
terrain_104.0,speedbumps,terrain,195,225,participant,CNN+TCN,42,3.5,0.8700004
terrain_104.0,speedbumps,terrain,210,240,participant,CNN+TCN,42,4.0,1.0949048
terrain_104.0,speedbumps,terrain,225,255,participant,CNN+TCN,42,4.0,1.1538997
terrain_104.0,speedbumps,terrain,240,270,participant,CNN+TCN,42,4.0,1.0498989
terrain_104.0,speedbumps,terrain,255,285,participant,CNN+TCN,42,4.0,0.8046995
terrain_104.0,speedbumps,terrain,270,300,participant,CNN+TCN,42,4.0,1.1194526
terrain_113.0,flat,terrain,0,30,participant,CNN+TCN,42,1.0,1.0739173
terrain_113.0,flat,terrain,15,45,participant,CNN+TCN,42,1.0,0.9974865
terrain_113.0,flat,terrain,30,60,participant,CNN+TCN,42,1.0,1.0958511
terrain_113.0,flat,terrain,45,75,participant,CNN+TCN,42,1.0,1.0418891
terrain_113.0,flat,terrain,60,90,participant,CNN+TCN,42,1.0,1.0076133
terrain_113.0,flat,terrain,75,105,participant,CNN+TCN,42,1.0,1.1153321
terrain_113.0,flat,terrain,90,120,participant,CNN+TCN,42,1.0,2.0435612
terrain_113.0,flat,terrain,105,135,participant,CNN+TCN,42,1.0,1.9382086
terrain_113.0,flat,terrain,120,150,participant,CNN+TCN,42,1.0,1.1380326
terrain_113.0,flat,terrain,135,165,participant,CNN+TCN,42,1.0,1.0512199
terrain_113.0,flat,terrain,150,180,participant,CNN+TCN,42,1.0,1.0793142
terrain_113.0,flat,terrain,165,195,participant,CNN+TCN,42,1.0,1.0446038
terrain_113.0,flat,terrain,180,210,participant,CNN+TCN,42,1.0,0.9749606
terrain_113.0,flat,terrain,195,225,participant,CNN+TCN,42,1.0,1.1718681
terrain_113.0,flat,terrain,210,240,participant,CNN+TCN,42,1.0,2.0936503
terrain_113.0,flat,terrain,225,255,participant,CNN+TCN,42,1.0,1.9626173
terrain_113.0,flat,terrain,240,270,participant,CNN+TCN,42,1.0,1.1706904
terrain_113.0,flat,terrain,255,285,participant,CNN+TCN,42,1.0,1.0156374
terrain_113.0,flat,terrain,270,300,participant,CNN+TCN,42,1.0,1.073895
terrain_113.0,noise,terrain,0,30,participant,CNN+TCN,42,1.0,1.0480539
terrain_113.0,noise,terrain,15,45,participant,CNN+TCN,42,1.0,0.88994175
terrain_113.0,noise,terrain,30,60,participant,CNN+TCN,42,1.0,0.8804761
terrain_113.0,noise,terrain,45,75,participant,CNN+TCN,42,1.0,1.0464969
terrain_113.0,noise,terrain,60,90,participant,CNN+TCN,42,1.0,1.0804725
terrain_113.0,noise,terrain,75,105,participant,CNN+TCN,42,1.0,1.0400862
terrain_113.0,noise,terrain,90,120,participant,CNN+TCN,42,1.0,0.7915314
terrain_113.0,noise,terrain,105,135,participant,CNN+TCN,42,1.0,0.8783955
terrain_113.0,noise,terrain,120,150,participant,CNN+TCN,42,1.0,1.5146173
terrain_113.0,noise,terrain,135,165,participant,CNN+TCN,42,1.0,1.9822855
terrain_113.0,noise,terrain,150,180,participant,CNN+TCN,42,1.0,1.5809066
terrain_113.0,noise,terrain,165,195,participant,CNN+TCN,42,1.0,1.0105397
terrain_113.0,noise,terrain,180,210,participant,CNN+TCN,42,1.0,0.8368076
terrain_113.0,noise,terrain,195,225,participant,CNN+TCN,42,1.0,0.8008063
terrain_113.0,noise,terrain,210,240,participant,CNN+TCN,42,1.0,0.9614048
terrain_113.0,noise,terrain,225,255,participant,CNN+TCN,42,1.0,1.0122756
terrain_113.0,noise,terrain,240,270,participant,CNN+TCN,42,1.0,0.97519594
terrain_113.0,noise,terrain,255,285,participant,CNN+TCN,42,1.0,0.8043525
terrain_113.0,noise,terrain,270,300,participant,CNN+TCN,42,1.0,1.1315595
terrain_113.0,speedbumps,terrain,0,30,participant,CNN+TCN,42,1.0,1.1197597
terrain_113.0,speedbumps,terrain,15,45,participant,CNN+TCN,42,1.0,1.1219113
terrain_113.0,speedbumps,terrain,30,60,participant,CNN+TCN,42,1.0,1.0148225
terrain_113.0,speedbumps,terrain,45,75,participant,CNN+TCN,42,1.0,0.8058529
terrain_113.0,speedbumps,terrain,60,90,participant,CNN+TCN,42,1.0,0.93083173
terrain_113.0,speedbumps,terrain,75,105,participant,CNN+TCN,42,1.0,1.0507474
terrain_113.0,speedbumps,terrain,90,120,participant,CNN+TCN,42,1.0,1.1065402
terrain_113.0,speedbumps,terrain,105,135,participant,CNN+TCN,42,1.0,1.11325
terrain_113.0,speedbumps,terrain,120,150,participant,CNN+TCN,42,1.0,1.094919
terrain_113.0,speedbumps,terrain,135,165,participant,CNN+TCN,42,1.0,0.88337123
terrain_113.0,speedbumps,terrain,150,180,participant,CNN+TCN,42,1.0,1.1641347
terrain_113.0,speedbumps,terrain,165,195,participant,CNN+TCN,42,1.0,2.0786908
terrain_113.0,speedbumps,terrain,180,210,participant,CNN+TCN,42,1.0,2.0470362
terrain_113.0,speedbumps,terrain,195,225,participant,CNN+TCN,42,1.0,1.2283138
terrain_113.0,speedbumps,terrain,210,240,participant,CNN+TCN,42,1.0,0.9948069
terrain_113.0,speedbumps,terrain,225,255,participant,CNN+TCN,42,1.0,0.89654166
terrain_113.0,speedbumps,terrain,240,270,participant,CNN+TCN,42,1.0,1.1282624
terrain_113.0,speedbumps,terrain,255,285,participant,CNN+TCN,42,1.0,1.0504028
terrain_113.0,speedbumps,terrain,270,300,participant,CNN+TCN,42,1.0,1.0203156
terrain_114.0,flat,terrain,0,30,participant,CNN+TCN,42,2.0,1.1352129
terrain_114.0,flat,terrain,15,45,participant,CNN+TCN,42,2.0,1.1443007
terrain_114.0,flat,terrain,30,60,participant,CNN+TCN,42,2.0,1.1584377
terrain_114.0,flat,terrain,45,75,participant,CNN+TCN,42,2.0,1.0763683
terrain_114.0,flat,terrain,60,90,participant,CNN+TCN,42,2.0,1.3504503
terrain_114.0,flat,terrain,75,105,participant,CNN+TCN,42,2.5,1.5995934
terrain_114.0,flat,terrain,90,120,participant,CNN+TCN,42,3.0,1.0107007
terrain_114.0,flat,terrain,105,135,participant,CNN+TCN,42,3.0,1.1243826
terrain_114.0,flat,terrain,120,150,participant,CNN+TCN,42,3.0,1.0404952
terrain_114.0,flat,terrain,135,165,participant,CNN+TCN,42,3.0,1.049629
terrain_114.0,flat,terrain,150,180,participant,CNN+TCN,42,3.0,1.5499245
terrain_114.0,flat,terrain,165,195,participant,CNN+TCN,42,3.0,1.250828
terrain_114.0,flat,terrain,180,210,participant,CNN+TCN,42,3.0,0.92271453
terrain_114.0,flat,terrain,195,225,participant,CNN+TCN,42,3.0,1.1364491
terrain_114.0,flat,terrain,210,240,participant,CNN+TCN,42,3.0,1.2070189
terrain_114.0,flat,terrain,225,255,participant,CNN+TCN,42,3.0,1.0510466
terrain_114.0,flat,terrain,240,270,participant,CNN+TCN,42,3.0,1.2073754
terrain_114.0,flat,terrain,255,285,participant,CNN+TCN,42,3.0,1.7093341
terrain_114.0,flat,terrain,270,300,participant,CNN+TCN,42,3.0,1.16815
terrain_114.0,noise,terrain,0,30,participant,CNN+TCN,42,2.0,1.0948035
terrain_114.0,noise,terrain,15,45,participant,CNN+TCN,42,2.5,0.92572886
terrain_114.0,noise,terrain,30,60,participant,CNN+TCN,42,3.0,1.1108459
terrain_114.0,noise,terrain,45,75,participant,CNN+TCN,42,2.5,1.194674
terrain_114.0,noise,terrain,60,90,participant,CNN+TCN,42,2.0,1.0639243
terrain_114.0,noise,terrain,75,105,participant,CNN+TCN,42,2.0,0.8350891
terrain_114.0,noise,terrain,90,120,participant,CNN+TCN,42,2.0,1.2965415
terrain_114.0,noise,terrain,105,135,participant,CNN+TCN,42,2.0,1.6396344
terrain_114.0,noise,terrain,120,150,participant,CNN+TCN,42,2.0,1.0230355
terrain_114.0,noise,terrain,135,165,participant,CNN+TCN,42,2.0,0.95339614
terrain_114.0,noise,terrain,150,180,participant,CNN+TCN,42,2.0,1.0220704
terrain_114.0,noise,terrain,165,195,participant,CNN+TCN,42,2.0,0.91967267
terrain_114.0,noise,terrain,180,210,participant,CNN+TCN,42,2.0,0.8069184
terrain_114.0,noise,terrain,195,225,participant,CNN+TCN,42,2.5,1.505428
terrain_114.0,noise,terrain,210,240,participant,CNN+TCN,42,3.0,1.6714934
terrain_114.0,noise,terrain,225,255,participant,CNN+TCN,42,3.0,1.0837771
terrain_114.0,noise,terrain,240,270,participant,CNN+TCN,42,3.0,0.8526614
terrain_114.0,noise,terrain,255,285,participant,CNN+TCN,42,3.0,0.943287
terrain_114.0,noise,terrain,270,300,participant,CNN+TCN,42,3.0,1.5968677
terrain_114.0,speedbumps,terrain,0,30,participant,CNN+TCN,42,2.0,0.9466649
terrain_114.0,speedbumps,terrain,15,45,participant,CNN+TCN,42,2.0,0.9233907
terrain_114.0,speedbumps,terrain,30,60,participant,CNN+TCN,42,2.0,0.79658836
terrain_114.0,speedbumps,terrain,45,75,participant,CNN+TCN,42,2.0,0.7698539
terrain_114.0,speedbumps,terrain,60,90,participant,CNN+TCN,42,2.0,0.9419941
terrain_114.0,speedbumps,terrain,75,105,participant,CNN+TCN,42,2.5,1.1288538
terrain_114.0,speedbumps,terrain,90,120,participant,CNN+TCN,42,3.0,1.135796
terrain_114.0,speedbumps,terrain,105,135,participant,CNN+TCN,42,3.0,0.97301376
terrain_114.0,speedbumps,terrain,120,150,participant,CNN+TCN,42,3.0,1.0381124
terrain_114.0,speedbumps,terrain,135,165,participant,CNN+TCN,42,3.0,1.7525836
terrain_114.0,speedbumps,terrain,150,180,participant,CNN+TCN,42,3.0,1.6115689
terrain_114.0,speedbumps,terrain,165,195,participant,CNN+TCN,42,3.0,1.0306249
terrain_114.0,speedbumps,terrain,180,210,participant,CNN+TCN,42,3.0,0.8827508
terrain_114.0,speedbumps,terrain,195,225,participant,CNN+TCN,42,3.0,1.1078012
terrain_114.0,speedbumps,terrain,210,240,participant,CNN+TCN,42,3.0,1.1187937
terrain_114.0,speedbumps,terrain,225,255,participant,CNN+TCN,42,3.5,0.993409
terrain_114.0,speedbumps,terrain,240,270,participant,CNN+TCN,42,4.0,1.5745739
terrain_114.0,speedbumps,terrain,255,285,participant,CNN+TCN,42,4.0,1.4370747
terrain_114.0,speedbumps,terrain,270,300,participant,CNN+TCN,42,4.0,0.8322444
