participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_4.0,roller,simulations,135,165,participant,CNN+TCN+GRU,42,3.0,2.5729728
simulations_4.0,roller,simulations,150,180,participant,CNN+TCN+GRU,42,3.0,3.8757138
simulations_4.0,roller,simulations,165,195,participant,CNN+TCN+GRU,42,3.0,2.7642486
simulations_4.0,roller,simulations,180,210,participant,CNN+TCN+GRU,42,3.0,4.362672
simulations_4.0,roller,simulations,195,225,participant,CNN+TCN+GRU,42,3.0333333,4.413958
simulations_4.0,roller,simulations,210,240,participant,CNN+TCN+GRU,42,3.5333333,4.014617
simulations_4.0,roller,simulations,225,255,participant,CNN+TCN+GRU,42,4.0,3.377624
simulations_4.0,roller,simulations,240,270,participant,CNN+TCN+GRU,42,3.0666666,4.619948
simulations_4.0,roller,simulations,255,285,participant,CNN+TCN+GRU,42,2.0666666,4.633945
simulations_4.0,roller,simulations,270,300,participant,CNN+TCN+GRU,42,2.4,2.9913645
simulations_4.0,roller,simulations,285,315,participant,CNN+TCN+GRU,42,2.9,4.0690074
simulations_4.0,roller,simulations,300,330,participant,CNN+TCN+GRU,42,2.6666667,2.6222258
simulations_4.0,roller,simulations,315,345,participant,CNN+TCN+GRU,42,2.1666667,4.626064
simulations_4.0,roller,simulations,330,360,participant,CNN+TCN+GRU,42,2.2666667,4.610329
simulations_4.0,roller,simulations,345,375,participant,CNN+TCN+GRU,42,2.7666667,3.0960498
simulations_4.0,roller,simulations,360,390,participant,CNN+TCN+GRU,42,2.8,3.7970808
simulations_4.0,room,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,1.1048163
simulations_4.0,room,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,1.0138949
simulations_4.0,room,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.8861642
simulations_4.0,room,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,0.8053769
simulations_4.0,room,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,1.1673094
simulations_4.0,room,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,1.195694
simulations_4.0,room,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.9483578
simulations_4.0,room,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.3361112
simulations_4.0,room,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,0.9825142
simulations_4.0,room,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.8162118
simulations_4.0,room,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,0.6998557
simulations_4.0,room,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,0.7450769
simulations_4.0,room,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,0.36667323
simulations_4.0,room,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,0.29185843
simulations_4.0,room,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,0.6614166
simulations_4.0,room,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.24297783
simulations_4.0,room,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.78191113
simulations_4.0,room,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.38554263
simulations_4.0,room,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.48670614
simulations_4.0,room,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.27588987
simulations_4.0,room,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.26769304
simulations_4.0,room,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,0.713663
simulations_4.0,room,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,0.28186718
simulations_4.0,room,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,0.44428134
simulations_4.0,room,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,0.304915
simulations_4.0,sea,simulations,0,30,participant,CNN+TCN+GRU,42,1.0,1.8209361
simulations_4.0,sea,simulations,15,45,participant,CNN+TCN+GRU,42,1.0,2.5316036
simulations_4.0,sea,simulations,30,60,participant,CNN+TCN+GRU,42,1.0,2.5762823
simulations_4.0,sea,simulations,45,75,participant,CNN+TCN+GRU,42,1.0,4.154623
simulations_4.0,sea,simulations,60,90,participant,CNN+TCN+GRU,42,1.0,4.629107
simulations_4.0,sea,simulations,75,105,participant,CNN+TCN+GRU,42,1.0,4.628869
simulations_4.0,sea,simulations,90,120,participant,CNN+TCN+GRU,42,1.0,4.630524
simulations_4.0,sea,simulations,105,135,participant,CNN+TCN+GRU,42,1.0,4.6163306
simulations_4.0,sea,simulations,120,150,participant,CNN+TCN+GRU,42,1.0,4.146096
simulations_4.0,sea,simulations,135,165,participant,CNN+TCN+GRU,42,1.0,2.362967
simulations_4.0,sea,simulations,150,180,participant,CNN+TCN+GRU,42,1.0,1.0845084
simulations_4.0,sea,simulations,165,195,participant,CNN+TCN+GRU,42,1.0,1.513636
simulations_4.0,sea,simulations,180,210,participant,CNN+TCN+GRU,42,1.0,2.2864637
simulations_4.0,sea,simulations,195,225,participant,CNN+TCN+GRU,42,1.0333333,2.3688188
simulations_4.0,sea,simulations,210,240,participant,CNN+TCN+GRU,42,1.5333333,2.8378239
simulations_4.0,sea,simulations,225,255,participant,CNN+TCN+GRU,42,2.0,1.6658128
simulations_4.0,sea,simulations,240,270,participant,CNN+TCN+GRU,42,2.0,1.7365957
simulations_4.0,sea,simulations,255,285,participant,CNN+TCN+GRU,42,2.0,1.8849713
simulations_4.0,sea,simulations,270,300,participant,CNN+TCN+GRU,42,1.6,1.4885875
simulations_4.0,sea,simulations,285,315,participant,CNN+TCN+GRU,42,1.1,1.5216192
simulations_4.0,sea,simulations,300,330,participant,CNN+TCN+GRU,42,1.3333334,1.0721349
simulations_4.0,sea,simulations,315,345,participant,CNN+TCN+GRU,42,1.8333334,1.0027608
simulations_4.0,sea,simulations,330,360,participant,CNN+TCN+GRU,42,2.0,0.85415244
simulations_4.0,sea,simulations,345,375,participant,CNN+TCN+GRU,42,2.0,0.87314725
simulations_4.0,sea,simulations,360,390,participant,CNN+TCN+GRU,42,2.0,0.5569988
simulations_4.0,walk,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,2.1548204
simulations_4.0,walk,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,1.3221381
simulations_4.0,walk,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,1.0153664
simulations_4.0,walk,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,1.9919252
simulations_4.0,walk,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.61496407
simulations_4.0,walk,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,0.8896816
simulations_4.0,walk,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.6465552
simulations_4.0,walk,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.9237305
simulations_4.0,walk,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,0.7944106
simulations_4.0,walk,simulations,135,165,participant,CNN+TCN+GRU,42,0.16666667,0.8101257
simulations_4.0,walk,simulations,150,180,participant,CNN+TCN+GRU,42,0.6666667,0.864499
simulations_4.0,walk,simulations,165,195,participant,CNN+TCN+GRU,42,1.0,1.1330873
simulations_4.0,walk,simulations,180,210,participant,CNN+TCN+GRU,42,1.0,1.618399
simulations_4.0,walk,simulations,195,225,participant,CNN+TCN+GRU,42,0.96666664,1.9868945
simulations_4.0,walk,simulations,210,240,participant,CNN+TCN+GRU,42,0.46666667,1.9925286
simulations_4.0,walk,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,1.152754
simulations_4.0,walk,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.823071
simulations_4.0,walk,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.82730824
simulations_4.0,walk,simulations,270,300,participant,CNN+TCN+GRU,42,0.4,0.83101374
simulations_4.0,walk,simulations,285,315,participant,CNN+TCN+GRU,42,0.9,0.71999663
simulations_4.0,walk,simulations,300,330,participant,CNN+TCN+GRU,42,1.0,0.62092215
simulations_4.0,walk,simulations,315,345,participant,CNN+TCN+GRU,42,1.0,1.4048446
simulations_4.0,walk,simulations,330,360,participant,CNN+TCN+GRU,42,0.73333335,1.9329187
simulations_4.0,walk,simulations,345,375,participant,CNN+TCN+GRU,42,0.23333333,2.0290961
simulations_4.0,walk,simulations,360,390,participant,CNN+TCN+GRU,42,0.2,1.2346554
terrain_102.0,flat,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,1.8863823
terrain_102.0,flat,terrain,15,45,participant,CNN+TCN+GRU,42,1.0,2.2280936
terrain_102.0,flat,terrain,30,60,participant,CNN+TCN+GRU,42,1.0,1.8848022
terrain_102.0,flat,terrain,45,75,participant,CNN+TCN+GRU,42,1.0,1.8855373
terrain_102.0,flat,terrain,60,90,participant,CNN+TCN+GRU,42,1.0,4.484261
terrain_102.0,flat,terrain,75,105,participant,CNN+TCN+GRU,42,1.0,2.3345332
terrain_102.0,flat,terrain,90,120,participant,CNN+TCN+GRU,42,1.0,1.9410506
terrain_102.0,flat,terrain,105,135,participant,CNN+TCN+GRU,42,1.0,2.3125675
terrain_102.0,flat,terrain,120,150,participant,CNN+TCN+GRU,42,1.0,2.0972226
terrain_102.0,flat,terrain,135,165,participant,CNN+TCN+GRU,42,1.0,2.1256905
terrain_102.0,flat,terrain,150,180,participant,CNN+TCN+GRU,42,1.0,4.623598
terrain_102.0,flat,terrain,165,195,participant,CNN+TCN+GRU,42,1.0,2.8359203
terrain_102.0,flat,terrain,180,210,participant,CNN+TCN+GRU,42,1.0,1.940813
terrain_102.0,flat,terrain,195,225,participant,CNN+TCN+GRU,42,1.0,2.2358952
terrain_102.0,flat,terrain,210,240,participant,CNN+TCN+GRU,42,1.0,2.3260455
terrain_102.0,flat,terrain,225,255,participant,CNN+TCN+GRU,42,1.0,2.1845922
terrain_102.0,flat,terrain,240,270,participant,CNN+TCN+GRU,42,1.0,2.04974
terrain_102.0,flat,terrain,255,285,participant,CNN+TCN+GRU,42,1.0,2.039949
terrain_102.0,flat,terrain,270,300,participant,CNN+TCN+GRU,42,1.0,4.5622225
terrain_102.0,noise,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,2.159144
terrain_102.0,noise,terrain,15,45,participant,CNN+TCN+GRU,42,1.0,2.142285
terrain_102.0,noise,terrain,30,60,participant,CNN+TCN+GRU,42,1.0,2.7050176
terrain_102.0,noise,terrain,45,75,participant,CNN+TCN+GRU,42,1.0,2.5015903
terrain_102.0,noise,terrain,60,90,participant,CNN+TCN+GRU,42,1.0,1.9484822
terrain_102.0,noise,terrain,75,105,participant,CNN+TCN+GRU,42,1.0,4.5162807
terrain_102.0,noise,terrain,90,120,participant,CNN+TCN+GRU,42,1.0,4.6319976
terrain_102.0,noise,terrain,105,135,participant,CNN+TCN+GRU,42,1.0,4.052997
terrain_102.0,noise,terrain,120,150,participant,CNN+TCN+GRU,42,1.0,2.2700686
terrain_102.0,noise,terrain,135,165,participant,CNN+TCN+GRU,42,1.0,2.1423874
terrain_102.0,noise,terrain,150,180,participant,CNN+TCN+GRU,42,1.0,2.7183533
terrain_102.0,noise,terrain,165,195,participant,CNN+TCN+GRU,42,1.0,2.9136477
terrain_102.0,noise,terrain,180,210,participant,CNN+TCN+GRU,42,1.0,2.140037
terrain_102.0,noise,terrain,195,225,participant,CNN+TCN+GRU,42,1.0,4.602117
terrain_102.0,noise,terrain,210,240,participant,CNN+TCN+GRU,42,1.0,4.63032
terrain_102.0,noise,terrain,225,255,participant,CNN+TCN+GRU,42,1.0,3.221981
terrain_102.0,noise,terrain,240,270,participant,CNN+TCN+GRU,42,1.0,2.3517914
terrain_102.0,noise,terrain,255,285,participant,CNN+TCN+GRU,42,1.5,2.4155123
terrain_102.0,noise,terrain,270,300,participant,CNN+TCN+GRU,42,2.0,2.7300558
terrain_102.0,speedbumps,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,2.2860498
terrain_102.0,speedbumps,terrain,15,45,participant,CNN+TCN+GRU,42,1.0,1.7401794
terrain_102.0,speedbumps,terrain,30,60,participant,CNN+TCN+GRU,42,1.0,1.963916
terrain_102.0,speedbumps,terrain,45,75,participant,CNN+TCN+GRU,42,1.0,2.1453905
terrain_102.0,speedbumps,terrain,60,90,participant,CNN+TCN+GRU,42,1.0,2.2346587
terrain_102.0,speedbumps,terrain,75,105,participant,CNN+TCN+GRU,42,1.0,1.7394097
terrain_102.0,speedbumps,terrain,90,120,participant,CNN+TCN+GRU,42,1.0,1.8679191
terrain_102.0,speedbumps,terrain,105,135,participant,CNN+TCN+GRU,42,1.0,4.6230273
terrain_102.0,speedbumps,terrain,120,150,participant,CNN+TCN+GRU,42,1.0,4.6210995
terrain_102.0,speedbumps,terrain,135,165,participant,CNN+TCN+GRU,42,1.0,3.2960024
terrain_102.0,speedbumps,terrain,150,180,participant,CNN+TCN+GRU,42,1.0,2.3518777
terrain_102.0,speedbumps,terrain,165,195,participant,CNN+TCN+GRU,42,1.0,2.2616475
terrain_102.0,speedbumps,terrain,180,210,participant,CNN+TCN+GRU,42,1.0,2.3403654
terrain_102.0,speedbumps,terrain,195,225,participant,CNN+TCN+GRU,42,1.0,2.266104
terrain_102.0,speedbumps,terrain,210,240,participant,CNN+TCN+GRU,42,1.0,1.8555161
terrain_102.0,speedbumps,terrain,225,255,participant,CNN+TCN+GRU,42,1.0,2.0250297
terrain_102.0,speedbumps,terrain,240,270,participant,CNN+TCN+GRU,42,1.0,4.6038194
terrain_102.0,speedbumps,terrain,255,285,participant,CNN+TCN+GRU,42,1.0,4.5283394
terrain_102.0,speedbumps,terrain,270,300,participant,CNN+TCN+GRU,42,1.0,2.979785
terrain_104.0,flat,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,2.4826007
terrain_104.0,flat,terrain,15,45,participant,CNN+TCN+GRU,42,1.5,1.7259687
terrain_104.0,flat,terrain,30,60,participant,CNN+TCN+GRU,42,2.0,1.7129844
terrain_104.0,flat,terrain,45,75,participant,CNN+TCN+GRU,42,2.0,1.749766
terrain_104.0,flat,terrain,60,90,participant,CNN+TCN+GRU,42,2.0,2.160174
terrain_104.0,flat,terrain,75,105,participant,CNN+TCN+GRU,42,2.0,2.0601966
terrain_104.0,flat,terrain,90,120,participant,CNN+TCN+GRU,42,2.0,2.0400152
terrain_104.0,flat,terrain,105,135,participant,CNN+TCN+GRU,42,2.0,4.4112873
terrain_104.0,flat,terrain,120,150,participant,CNN+TCN+GRU,42,2.0,4.627807
terrain_104.0,flat,terrain,135,165,participant,CNN+TCN+GRU,42,2.0,3.142427
terrain_104.0,flat,terrain,150,180,participant,CNN+TCN+GRU,42,2.0,1.7387
terrain_104.0,flat,terrain,165,195,participant,CNN+TCN+GRU,42,2.0,1.8056861
terrain_104.0,flat,terrain,180,210,participant,CNN+TCN+GRU,42,2.0,1.8808082
terrain_104.0,flat,terrain,195,225,participant,CNN+TCN+GRU,42,2.0,2.1332107
terrain_104.0,flat,terrain,210,240,participant,CNN+TCN+GRU,42,2.0,1.9293557
terrain_104.0,flat,terrain,225,255,participant,CNN+TCN+GRU,42,2.0,4.0783467
terrain_104.0,flat,terrain,240,270,participant,CNN+TCN+GRU,42,2.0,4.6102796
terrain_104.0,flat,terrain,255,285,participant,CNN+TCN+GRU,42,2.5,2.7617326
terrain_104.0,flat,terrain,270,300,participant,CNN+TCN+GRU,42,3.0,1.7187779
terrain_104.0,noise,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,3.5900989
terrain_104.0,noise,terrain,15,45,participant,CNN+TCN+GRU,42,1.0,2.1945474
terrain_104.0,noise,terrain,30,60,participant,CNN+TCN+GRU,42,1.0,2.041984
terrain_104.0,noise,terrain,45,75,participant,CNN+TCN+GRU,42,1.5,2.2728405
terrain_104.0,noise,terrain,60,90,participant,CNN+TCN+GRU,42,2.0,2.3145869
terrain_104.0,noise,terrain,75,105,participant,CNN+TCN+GRU,42,2.5,2.4525166
terrain_104.0,noise,terrain,90,120,participant,CNN+TCN+GRU,42,3.0,2.4586818
terrain_104.0,noise,terrain,105,135,participant,CNN+TCN+GRU,42,3.0,2.1922994
terrain_104.0,noise,terrain,120,150,participant,CNN+TCN+GRU,42,3.0,2.5859647
terrain_104.0,noise,terrain,135,165,participant,CNN+TCN+GRU,42,3.5,4.623184
terrain_104.0,noise,terrain,150,180,participant,CNN+TCN+GRU,42,4.0,4.632789
terrain_104.0,noise,terrain,165,195,participant,CNN+TCN+GRU,42,4.0,4.552131
terrain_104.0,noise,terrain,180,210,participant,CNN+TCN+GRU,42,4.0,2.6594353
terrain_104.0,noise,terrain,195,225,participant,CNN+TCN+GRU,42,4.0,2.171494
terrain_104.0,noise,terrain,210,240,participant,CNN+TCN+GRU,42,4.0,2.2284634
terrain_104.0,noise,terrain,225,255,participant,CNN+TCN+GRU,42,4.0,2.126345
terrain_104.0,noise,terrain,240,270,participant,CNN+TCN+GRU,42,4.0,2.4885068
terrain_104.0,noise,terrain,255,285,participant,CNN+TCN+GRU,42,4.5,2.9575572
terrain_104.0,noise,terrain,270,300,participant,CNN+TCN+GRU,42,5.0,2.2904677
terrain_104.0,speedbumps,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,2.3659472
terrain_104.0,speedbumps,terrain,15,45,participant,CNN+TCN+GRU,42,1.0,1.8310714
terrain_104.0,speedbumps,terrain,30,60,participant,CNN+TCN+GRU,42,1.0,1.9457358
terrain_104.0,speedbumps,terrain,45,75,participant,CNN+TCN+GRU,42,1.0,1.7966369
terrain_104.0,speedbumps,terrain,60,90,participant,CNN+TCN+GRU,42,1.0,1.9064099
terrain_104.0,speedbumps,terrain,75,105,participant,CNN+TCN+GRU,42,1.5,2.254734
terrain_104.0,speedbumps,terrain,90,120,participant,CNN+TCN+GRU,42,2.0,1.9274017
terrain_104.0,speedbumps,terrain,105,135,participant,CNN+TCN+GRU,42,2.0,2.06606
terrain_104.0,speedbumps,terrain,120,150,participant,CNN+TCN+GRU,42,2.0,3.6211727
terrain_104.0,speedbumps,terrain,135,165,participant,CNN+TCN+GRU,42,2.0,4.6283717
terrain_104.0,speedbumps,terrain,150,180,participant,CNN+TCN+GRU,42,2.0,4.31829
terrain_104.0,speedbumps,terrain,165,195,participant,CNN+TCN+GRU,42,2.5,2.32268
terrain_104.0,speedbumps,terrain,180,210,participant,CNN+TCN+GRU,42,3.0,1.7767776
terrain_104.0,speedbumps,terrain,195,225,participant,CNN+TCN+GRU,42,3.5,1.996164
terrain_104.0,speedbumps,terrain,210,240,participant,CNN+TCN+GRU,42,4.0,1.8170248
terrain_104.0,speedbumps,terrain,225,255,participant,CNN+TCN+GRU,42,4.0,2.2597556
terrain_104.0,speedbumps,terrain,240,270,participant,CNN+TCN+GRU,42,4.0,2.13266
terrain_104.0,speedbumps,terrain,255,285,participant,CNN+TCN+GRU,42,4.0,2.111586
terrain_104.0,speedbumps,terrain,270,300,participant,CNN+TCN+GRU,42,4.0,3.1949162
terrain_113.0,flat,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,2.1261773
terrain_113.0,flat,terrain,15,45,participant,CNN+TCN+GRU,42,1.0,1.8793303
terrain_113.0,flat,terrain,30,60,participant,CNN+TCN+GRU,42,1.0,2.1532032
terrain_113.0,flat,terrain,45,75,participant,CNN+TCN+GRU,42,1.0,2.1455102
terrain_113.0,flat,terrain,60,90,participant,CNN+TCN+GRU,42,1.0,1.931563
terrain_113.0,flat,terrain,75,105,participant,CNN+TCN+GRU,42,1.0,1.8097192
terrain_113.0,flat,terrain,90,120,participant,CNN+TCN+GRU,42,1.0,4.6219964
terrain_113.0,flat,terrain,105,135,participant,CNN+TCN+GRU,42,1.0,4.246262
terrain_113.0,flat,terrain,120,150,participant,CNN+TCN+GRU,42,1.0,2.2422943
terrain_113.0,flat,terrain,135,165,participant,CNN+TCN+GRU,42,1.0,2.024309
terrain_113.0,flat,terrain,150,180,participant,CNN+TCN+GRU,42,1.0,2.2399378
terrain_113.0,flat,terrain,165,195,participant,CNN+TCN+GRU,42,1.0,2.2413986
terrain_113.0,flat,terrain,180,210,participant,CNN+TCN+GRU,42,1.0,1.5736927
terrain_113.0,flat,terrain,195,225,participant,CNN+TCN+GRU,42,1.0,1.9983944
terrain_113.0,flat,terrain,210,240,participant,CNN+TCN+GRU,42,1.0,4.6111803
terrain_113.0,flat,terrain,225,255,participant,CNN+TCN+GRU,42,1.0,4.0303445
terrain_113.0,flat,terrain,240,270,participant,CNN+TCN+GRU,42,1.0,2.1574903
terrain_113.0,flat,terrain,255,285,participant,CNN+TCN+GRU,42,1.0,2.1210172
terrain_113.0,flat,terrain,270,300,participant,CNN+TCN+GRU,42,1.0,2.4224854
terrain_113.0,noise,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,2.3863685
terrain_113.0,noise,terrain,15,45,participant,CNN+TCN+GRU,42,1.0,1.7482175
terrain_113.0,noise,terrain,30,60,participant,CNN+TCN+GRU,42,1.0,2.0309079
terrain_113.0,noise,terrain,45,75,participant,CNN+TCN+GRU,42,1.0,1.9732409
terrain_113.0,noise,terrain,60,90,participant,CNN+TCN+GRU,42,1.0,1.941919
terrain_113.0,noise,terrain,75,105,participant,CNN+TCN+GRU,42,1.0,1.8358692
terrain_113.0,noise,terrain,90,120,participant,CNN+TCN+GRU,42,1.0,2.193038
terrain_113.0,noise,terrain,105,135,participant,CNN+TCN+GRU,42,1.0,1.9015799
terrain_113.0,noise,terrain,120,150,participant,CNN+TCN+GRU,42,1.0,3.395288
terrain_113.0,noise,terrain,135,165,participant,CNN+TCN+GRU,42,1.0,4.6303353
terrain_113.0,noise,terrain,150,180,participant,CNN+TCN+GRU,42,1.0,4.4706893
terrain_113.0,noise,terrain,165,195,participant,CNN+TCN+GRU,42,1.0,2.4484167
terrain_113.0,noise,terrain,180,210,participant,CNN+TCN+GRU,42,1.0,1.8775647
terrain_113.0,noise,terrain,195,225,participant,CNN+TCN+GRU,42,1.0,2.2016168
terrain_113.0,noise,terrain,210,240,participant,CNN+TCN+GRU,42,1.0,1.9203547
terrain_113.0,noise,terrain,225,255,participant,CNN+TCN+GRU,42,1.0,1.9481784
terrain_113.0,noise,terrain,240,270,participant,CNN+TCN+GRU,42,1.0,1.995
terrain_113.0,noise,terrain,255,285,participant,CNN+TCN+GRU,42,1.0,1.7230026
terrain_113.0,noise,terrain,270,300,participant,CNN+TCN+GRU,42,1.0,2.070333
terrain_113.0,speedbumps,terrain,0,30,participant,CNN+TCN+GRU,42,1.0,1.9161278
terrain_113.0,speedbumps,terrain,15,45,participant,CNN+TCN+GRU,42,1.0,1.7984735
terrain_113.0,speedbumps,terrain,30,60,participant,CNN+TCN+GRU,42,1.0,1.8974684
terrain_113.0,speedbumps,terrain,45,75,participant,CNN+TCN+GRU,42,1.0,2.0349667
terrain_113.0,speedbumps,terrain,60,90,participant,CNN+TCN+GRU,42,1.0,2.0571952
terrain_113.0,speedbumps,terrain,75,105,participant,CNN+TCN+GRU,42,1.0,1.9523219
terrain_113.0,speedbumps,terrain,90,120,participant,CNN+TCN+GRU,42,1.0,1.8485732
terrain_113.0,speedbumps,terrain,105,135,participant,CNN+TCN+GRU,42,1.0,2.0770943
terrain_113.0,speedbumps,terrain,120,150,participant,CNN+TCN+GRU,42,1.0,1.9762045
terrain_113.0,speedbumps,terrain,135,165,participant,CNN+TCN+GRU,42,1.0,1.672681
terrain_113.0,speedbumps,terrain,150,180,participant,CNN+TCN+GRU,42,1.0,2.1998
terrain_113.0,speedbumps,terrain,165,195,participant,CNN+TCN+GRU,42,1.0,4.619099
terrain_113.0,speedbumps,terrain,180,210,participant,CNN+TCN+GRU,42,1.0,4.624679
terrain_113.0,speedbumps,terrain,195,225,participant,CNN+TCN+GRU,42,1.0,2.8832464
terrain_113.0,speedbumps,terrain,210,240,participant,CNN+TCN+GRU,42,1.0,1.8885189
terrain_113.0,speedbumps,terrain,225,255,participant,CNN+TCN+GRU,42,1.0,1.8805863
terrain_113.0,speedbumps,terrain,240,270,participant,CNN+TCN+GRU,42,1.0,2.0234735
terrain_113.0,speedbumps,terrain,255,285,participant,CNN+TCN+GRU,42,1.0,2.0234475
terrain_113.0,speedbumps,terrain,270,300,participant,CNN+TCN+GRU,42,1.0,1.7507446
terrain_114.0,flat,terrain,0,30,participant,CNN+TCN+GRU,42,2.0,1.7665015
terrain_114.0,flat,terrain,15,45,participant,CNN+TCN+GRU,42,2.0,1.7351533
terrain_114.0,flat,terrain,30,60,participant,CNN+TCN+GRU,42,2.0,1.9197553
terrain_114.0,flat,terrain,45,75,participant,CNN+TCN+GRU,42,2.0,1.8012521
terrain_114.0,flat,terrain,60,90,participant,CNN+TCN+GRU,42,2.0,3.4815998
terrain_114.0,flat,terrain,75,105,participant,CNN+TCN+GRU,42,2.5,3.6568353
terrain_114.0,flat,terrain,90,120,participant,CNN+TCN+GRU,42,3.0,1.8308307
terrain_114.0,flat,terrain,105,135,participant,CNN+TCN+GRU,42,3.0,1.9122521
terrain_114.0,flat,terrain,120,150,participant,CNN+TCN+GRU,42,3.0,1.9502409
terrain_114.0,flat,terrain,135,165,participant,CNN+TCN+GRU,42,3.0,1.7644955
terrain_114.0,flat,terrain,150,180,participant,CNN+TCN+GRU,42,3.0,4.5424604
terrain_114.0,flat,terrain,165,195,participant,CNN+TCN+GRU,42,3.0,2.8209667
terrain_114.0,flat,terrain,180,210,participant,CNN+TCN+GRU,42,3.0,1.6758162
terrain_114.0,flat,terrain,195,225,participant,CNN+TCN+GRU,42,3.0,1.7593563
terrain_114.0,flat,terrain,210,240,participant,CNN+TCN+GRU,42,3.0,2.0035396
terrain_114.0,flat,terrain,225,255,participant,CNN+TCN+GRU,42,3.0,1.9980173
terrain_114.0,flat,terrain,240,270,participant,CNN+TCN+GRU,42,3.0,2.313997
terrain_114.0,flat,terrain,255,285,participant,CNN+TCN+GRU,42,3.0,4.3743
terrain_114.0,flat,terrain,270,300,participant,CNN+TCN+GRU,42,3.0,2.3076246
terrain_114.0,noise,terrain,0,30,participant,CNN+TCN+GRU,42,2.0,2.0921555
terrain_114.0,noise,terrain,15,45,participant,CNN+TCN+GRU,42,2.5,1.838365
terrain_114.0,noise,terrain,30,60,participant,CNN+TCN+GRU,42,3.0,1.8242221
terrain_114.0,noise,terrain,45,75,participant,CNN+TCN+GRU,42,2.5,1.9713057
terrain_114.0,noise,terrain,60,90,participant,CNN+TCN+GRU,42,2.0,1.9613515
terrain_114.0,noise,terrain,75,105,participant,CNN+TCN+GRU,42,2.0,2.005378
terrain_114.0,noise,terrain,90,120,participant,CNN+TCN+GRU,42,2.0,4.6004233
terrain_114.0,noise,terrain,105,135,participant,CNN+TCN+GRU,42,2.0,4.5204244
terrain_114.0,noise,terrain,120,150,participant,CNN+TCN+GRU,42,2.0,2.3523703
terrain_114.0,noise,terrain,135,165,participant,CNN+TCN+GRU,42,2.0,2.0029564
terrain_114.0,noise,terrain,150,180,participant,CNN+TCN+GRU,42,2.0,1.9873203
terrain_114.0,noise,terrain,165,195,participant,CNN+TCN+GRU,42,2.0,2.1030269
terrain_114.0,noise,terrain,180,210,participant,CNN+TCN+GRU,42,2.0,2.1675763
terrain_114.0,noise,terrain,195,225,participant,CNN+TCN+GRU,42,2.5,4.6246195
terrain_114.0,noise,terrain,210,240,participant,CNN+TCN+GRU,42,3.0,4.1427646
terrain_114.0,noise,terrain,225,255,participant,CNN+TCN+GRU,42,3.0,2.2352152
terrain_114.0,noise,terrain,240,270,participant,CNN+TCN+GRU,42,3.0,1.8779756
terrain_114.0,noise,terrain,255,285,participant,CNN+TCN+GRU,42,3.0,2.1616418
terrain_114.0,noise,terrain,270,300,participant,CNN+TCN+GRU,42,3.0,4.6138062
terrain_114.0,speedbumps,terrain,0,30,participant,CNN+TCN+GRU,42,2.0,1.4566711
