participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
terrain_104.0,speedbumps,terrain,90,120,participant,CNN,123,2.0,1.9609027
terrain_104.0,speedbumps,terrain,105,135,participant,CNN,123,2.0,1.4939985
terrain_104.0,speedbumps,terrain,120,150,participant,CNN,123,2.0,1.1750224
terrain_104.0,speedbumps,terrain,135,165,participant,CNN,123,2.0,1.111372
terrain_104.0,speedbumps,terrain,150,180,participant,CNN,123,2.0,1.3311046
terrain_104.0,speedbumps,terrain,165,195,participant,CNN,123,2.5,1.5570343
terrain_104.0,speedbumps,terrain,180,210,participant,CNN,123,3.0,1.5823392
terrain_104.0,speedbumps,terrain,195,225,participant,CNN,123,3.5,1.3540432
terrain_104.0,speedbumps,terrain,210,240,participant,CNN,123,4.0,1.4277133
terrain_104.0,speedbumps,terrain,225,255,participant,CNN,123,4.0,1.6543126
terrain_104.0,speedbumps,terrain,240,270,participant,CNN,123,4.0,1.9837778
terrain_104.0,speedbumps,terrain,255,285,participant,CNN,123,4.0,1.6271509
terrain_104.0,speedbumps,terrain,270,300,participant,CNN,123,4.0,1.2188268
terrain_113.0,flat,terrain,0,30,participant,CNN,123,1.0,1.5887605
terrain_113.0,flat,terrain,15,45,participant,CNN,123,1.0,1.5867207
terrain_113.0,flat,terrain,30,60,participant,CNN,123,1.0,1.5502673
terrain_113.0,flat,terrain,45,75,participant,CNN,123,1.0,1.7257954
terrain_113.0,flat,terrain,60,90,participant,CNN,123,1.0,1.8521854
terrain_113.0,flat,terrain,75,105,participant,CNN,123,1.0,1.5493226
terrain_113.0,flat,terrain,90,120,participant,CNN,123,1.0,1.3869781
terrain_113.0,flat,terrain,105,135,participant,CNN,123,1.0,1.3994396
terrain_113.0,flat,terrain,120,150,participant,CNN,123,1.0,1.5781716
terrain_113.0,flat,terrain,135,165,participant,CNN,123,1.0,1.6382065
terrain_113.0,flat,terrain,150,180,participant,CNN,123,1.0,1.5635056
terrain_113.0,flat,terrain,165,195,participant,CNN,123,1.0,1.8005321
terrain_113.0,flat,terrain,180,210,participant,CNN,123,1.0,1.6921113
terrain_113.0,flat,terrain,195,225,participant,CNN,123,1.0,1.5055178
terrain_113.0,flat,terrain,210,240,participant,CNN,123,1.0,1.4860266
terrain_113.0,flat,terrain,225,255,participant,CNN,123,1.0,1.4080325
terrain_113.0,flat,terrain,240,270,participant,CNN,123,1.0,1.5151113
terrain_113.0,flat,terrain,255,285,participant,CNN,123,1.0,1.7118022
terrain_113.0,flat,terrain,270,300,participant,CNN,123,1.0,1.7462596
terrain_113.0,noise,terrain,0,30,participant,CNN,123,1.0,1.6126524
terrain_113.0,noise,terrain,15,45,participant,CNN,123,1.0,1.5670218
terrain_113.0,noise,terrain,30,60,participant,CNN,123,1.0,1.4493948
terrain_113.0,noise,terrain,45,75,participant,CNN,123,1.0,1.4010221
terrain_113.0,noise,terrain,60,90,participant,CNN,123,1.0,1.5272863
terrain_113.0,noise,terrain,75,105,participant,CNN,123,1.0,1.7824781
terrain_113.0,noise,terrain,90,120,participant,CNN,123,1.0,1.5976063
terrain_113.0,noise,terrain,105,135,participant,CNN,123,1.0,1.2014173
terrain_113.0,noise,terrain,120,150,participant,CNN,123,1.0,1.0632361
terrain_113.0,noise,terrain,135,165,participant,CNN,123,1.0,1.1031828
terrain_113.0,noise,terrain,150,180,participant,CNN,123,1.0,1.2817905
terrain_113.0,noise,terrain,165,195,participant,CNN,123,1.0,1.405451
terrain_113.0,noise,terrain,180,210,participant,CNN,123,1.0,1.4773823
terrain_113.0,noise,terrain,195,225,participant,CNN,123,1.0,1.3254477
terrain_113.0,noise,terrain,210,240,participant,CNN,123,1.0,1.188802
terrain_113.0,noise,terrain,225,255,participant,CNN,123,1.0,1.3739854
terrain_113.0,noise,terrain,240,270,participant,CNN,123,1.0,1.6319414
terrain_113.0,noise,terrain,255,285,participant,CNN,123,1.0,1.3895398
terrain_113.0,noise,terrain,270,300,participant,CNN,123,1.0,1.1890609
terrain_113.0,speedbumps,terrain,0,30,participant,CNN,123,1.0,1.5711246
terrain_113.0,speedbumps,terrain,15,45,participant,CNN,123,1.0,1.394207
terrain_113.0,speedbumps,terrain,30,60,participant,CNN,123,1.0,1.4910918
terrain_113.0,speedbumps,terrain,45,75,participant,CNN,123,1.0,1.677549
terrain_113.0,speedbumps,terrain,60,90,participant,CNN,123,1.0,1.5950974
terrain_113.0,speedbumps,terrain,75,105,participant,CNN,123,1.0,1.5374651
terrain_113.0,speedbumps,terrain,90,120,participant,CNN,123,1.0,1.5481151
terrain_113.0,speedbumps,terrain,105,135,participant,CNN,123,1.0,1.6207358
terrain_113.0,speedbumps,terrain,120,150,participant,CNN,123,1.0,1.773558
terrain_113.0,speedbumps,terrain,135,165,participant,CNN,123,1.0,1.6229067
terrain_113.0,speedbumps,terrain,150,180,participant,CNN,123,1.0,1.3440171
terrain_113.0,speedbumps,terrain,165,195,participant,CNN,123,1.0,1.2673218
terrain_113.0,speedbumps,terrain,180,210,participant,CNN,123,1.0,1.3130128
terrain_113.0,speedbumps,terrain,195,225,participant,CNN,123,1.0,1.3580825
terrain_113.0,speedbumps,terrain,210,240,participant,CNN,123,1.0,1.469483
terrain_113.0,speedbumps,terrain,225,255,participant,CNN,123,1.0,1.5828997
terrain_113.0,speedbumps,terrain,240,270,participant,CNN,123,1.0,1.5714191
terrain_113.0,speedbumps,terrain,255,285,participant,CNN,123,1.0,1.7026445
terrain_113.0,speedbumps,terrain,270,300,participant,CNN,123,1.0,1.9287783
terrain_114.0,flat,terrain,0,30,participant,CNN,123,2.0,1.7754422
terrain_114.0,flat,terrain,15,45,participant,CNN,123,2.0,1.6027354
terrain_114.0,flat,terrain,30,60,participant,CNN,123,2.0,1.6310607
terrain_114.0,flat,terrain,45,75,participant,CNN,123,2.0,1.609891
terrain_114.0,flat,terrain,60,90,participant,CNN,123,2.0,1.2773826
terrain_114.0,flat,terrain,75,105,participant,CNN,123,2.5,1.3283074
terrain_114.0,flat,terrain,90,120,participant,CNN,123,3.0,1.529543
terrain_114.0,flat,terrain,105,135,participant,CNN,123,3.0,1.50985
terrain_114.0,flat,terrain,120,150,participant,CNN,123,3.0,1.6370465
terrain_114.0,flat,terrain,135,165,participant,CNN,123,3.0,1.4660922
terrain_114.0,flat,terrain,150,180,participant,CNN,123,3.0,1.1890758
terrain_114.0,flat,terrain,165,195,participant,CNN,123,3.0,1.3498855
terrain_114.0,flat,terrain,180,210,participant,CNN,123,3.0,1.4066995
terrain_114.0,flat,terrain,195,225,participant,CNN,123,3.0,1.3506986
terrain_114.0,flat,terrain,210,240,participant,CNN,123,3.0,1.6301107
terrain_114.0,flat,terrain,225,255,participant,CNN,123,3.0,1.7046779
terrain_114.0,flat,terrain,240,270,participant,CNN,123,3.0,1.3832914
terrain_114.0,flat,terrain,255,285,participant,CNN,123,3.0,1.2894764
terrain_114.0,flat,terrain,270,300,participant,CNN,123,3.0,1.5970007
terrain_114.0,noise,terrain,0,30,participant,CNN,123,2.0,1.7893186
terrain_114.0,noise,terrain,15,45,participant,CNN,123,2.5,1.5485812
terrain_114.0,noise,terrain,30,60,participant,CNN,123,3.0,1.3911148
terrain_114.0,noise,terrain,45,75,participant,CNN,123,2.5,1.4600546
terrain_114.0,noise,terrain,60,90,participant,CNN,123,2.0,1.657504
terrain_114.0,noise,terrain,75,105,participant,CNN,123,2.0,1.5148599
terrain_114.0,noise,terrain,90,120,participant,CNN,123,2.0,1.1644751
terrain_114.0,noise,terrain,105,135,participant,CNN,123,2.0,1.2538756
terrain_114.0,noise,terrain,120,150,participant,CNN,123,2.0,1.5337071
terrain_114.0,noise,terrain,135,165,participant,CNN,123,2.0,1.392536
terrain_114.0,noise,terrain,150,180,participant,CNN,123,2.0,1.334459
terrain_114.0,noise,terrain,165,195,participant,CNN,123,2.0,1.7793849
terrain_114.0,noise,terrain,180,210,participant,CNN,123,2.0,1.3573514
terrain_114.0,noise,terrain,195,225,participant,CNN,123,2.5,1.1853448
terrain_114.0,noise,terrain,210,240,participant,CNN,123,3.0,1.3028114
terrain_114.0,noise,terrain,225,255,participant,CNN,123,3.0,1.7710843
terrain_114.0,noise,terrain,240,270,participant,CNN,123,3.0,1.7013623
terrain_114.0,noise,terrain,255,285,participant,CNN,123,3.0,1.171912
terrain_114.0,noise,terrain,270,300,participant,CNN,123,3.0,1.0182943
terrain_114.0,speedbumps,terrain,0,30,participant,CNN,123,2.0,1.7349703
terrain_114.0,speedbumps,terrain,15,45,participant,CNN,123,2.0,1.6659986
terrain_114.0,speedbumps,terrain,30,60,participant,CNN,123,2.0,1.550109
terrain_114.0,speedbumps,terrain,45,75,participant,CNN,123,2.0,1.5272751
terrain_114.0,speedbumps,terrain,60,90,participant,CNN,123,2.0,1.3395047
terrain_114.0,speedbumps,terrain,75,105,participant,CNN,123,2.5,1.2783885
terrain_114.0,speedbumps,terrain,90,120,participant,CNN,123,3.0,1.7677842
terrain_114.0,speedbumps,terrain,105,135,participant,CNN,123,3.0,1.8374892
terrain_114.0,speedbumps,terrain,120,150,participant,CNN,123,3.0,1.1544014
terrain_114.0,speedbumps,terrain,135,165,participant,CNN,123,3.0,0.8964279
terrain_114.0,speedbumps,terrain,150,180,participant,CNN,123,3.0,1.2405766
terrain_114.0,speedbumps,terrain,165,195,participant,CNN,123,3.0,1.6100997
terrain_114.0,speedbumps,terrain,180,210,participant,CNN,123,3.0,1.5548279
terrain_114.0,speedbumps,terrain,195,225,participant,CNN,123,3.0,1.3817915
terrain_114.0,speedbumps,terrain,210,240,participant,CNN,123,3.0,1.7558863
terrain_114.0,speedbumps,terrain,225,255,participant,CNN,123,3.5,1.3472726
terrain_114.0,speedbumps,terrain,240,270,participant,CNN,123,4.0,1.0950413
terrain_114.0,speedbumps,terrain,255,285,participant,CNN,123,4.0,1.4049838
terrain_114.0,speedbumps,terrain,270,300,participant,CNN,123,4.0,1.5563836
