participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_4.0,walk,simulations,285,315,participant,CNN+GRU,456,0.9,0.1345608
simulations_4.0,walk,simulations,300,330,participant,CNN+GRU,456,1.0,0.76824474
simulations_4.0,walk,simulations,315,345,participant,CNN+GRU,456,1.0,1.3900048
simulations_4.0,walk,simulations,330,360,participant,CNN+GRU,456,0.73333335,1.4428308
simulations_4.0,walk,simulations,345,375,participant,CNN+GRU,456,0.23333333,1.4371846
simulations_4.0,walk,simulations,360,390,participant,CNN+GRU,456,0.2,1.4042828
terrain_102.0,flat,terrain,0,30,participant,CNN+GRU,456,1.0,1.523579
terrain_102.0,flat,terrain,15,45,participant,CNN+GRU,456,1.0,1.5168377
terrain_102.0,flat,terrain,30,60,participant,CNN+GRU,456,1.0,1.5339199
terrain_102.0,flat,terrain,45,75,participant,CNN+GRU,456,1.0,1.4899157
terrain_102.0,flat,terrain,60,90,participant,CNN+GRU,456,1.0,1.5305778
terrain_102.0,flat,terrain,75,105,participant,CNN+GRU,456,1.0,1.5499932
terrain_102.0,flat,terrain,90,120,participant,CNN+GRU,456,1.0,1.4974197
terrain_102.0,flat,terrain,105,135,participant,CNN+GRU,456,1.0,1.4983237
terrain_102.0,flat,terrain,120,150,participant,CNN+GRU,456,1.0,1.5393246
terrain_102.0,flat,terrain,135,165,participant,CNN+GRU,456,1.0,1.4720637
terrain_102.0,flat,terrain,150,180,participant,CNN+GRU,456,1.0,1.5381745
terrain_102.0,flat,terrain,165,195,participant,CNN+GRU,456,1.0,1.5595796
terrain_102.0,flat,terrain,180,210,participant,CNN+GRU,456,1.0,1.515865
terrain_102.0,flat,terrain,195,225,participant,CNN+GRU,456,1.0,1.4677715
terrain_102.0,flat,terrain,210,240,participant,CNN+GRU,456,1.0,1.495412
terrain_102.0,flat,terrain,225,255,participant,CNN+GRU,456,1.0,1.534943
terrain_102.0,flat,terrain,240,270,participant,CNN+GRU,456,1.0,1.5321078
terrain_102.0,flat,terrain,255,285,participant,CNN+GRU,456,1.0,1.4681367
terrain_102.0,flat,terrain,270,300,participant,CNN+GRU,456,1.0,1.5328945
terrain_102.0,noise,terrain,0,30,participant,CNN+GRU,456,1.0,1.5252053
terrain_102.0,noise,terrain,15,45,participant,CNN+GRU,456,1.0,1.497411
terrain_102.0,noise,terrain,30,60,participant,CNN+GRU,456,1.0,1.5284387
terrain_102.0,noise,terrain,45,75,participant,CNN+GRU,456,1.0,1.5556867
terrain_102.0,noise,terrain,60,90,participant,CNN+GRU,456,1.0,1.4995265
terrain_102.0,noise,terrain,75,105,participant,CNN+GRU,456,1.0,1.4580112
terrain_102.0,noise,terrain,90,120,participant,CNN+GRU,456,1.0,1.5507
terrain_102.0,noise,terrain,105,135,participant,CNN+GRU,456,1.0,1.566738
terrain_102.0,noise,terrain,120,150,participant,CNN+GRU,456,1.0,1.5317822
terrain_102.0,noise,terrain,135,165,participant,CNN+GRU,456,1.0,1.4885763
terrain_102.0,noise,terrain,150,180,participant,CNN+GRU,456,1.0,1.5339034
terrain_102.0,noise,terrain,165,195,participant,CNN+GRU,456,1.0,1.540264
terrain_102.0,noise,terrain,180,210,participant,CNN+GRU,456,1.0,1.4840313
terrain_102.0,noise,terrain,195,225,participant,CNN+GRU,456,1.0,1.469789
terrain_102.0,noise,terrain,210,240,participant,CNN+GRU,456,1.0,1.5580784
terrain_102.0,noise,terrain,225,255,participant,CNN+GRU,456,1.0,1.5585693
terrain_102.0,noise,terrain,240,270,participant,CNN+GRU,456,1.0,1.5047528
terrain_102.0,noise,terrain,255,285,participant,CNN+GRU,456,1.5,1.4877876
terrain_102.0,noise,terrain,270,300,participant,CNN+GRU,456,2.0,1.5420141
terrain_102.0,speedbumps,terrain,0,30,participant,CNN+GRU,456,1.0,1.5174187
terrain_102.0,speedbumps,terrain,15,45,participant,CNN+GRU,456,1.0,1.4935876
terrain_102.0,speedbumps,terrain,30,60,participant,CNN+GRU,456,1.0,1.4188217
terrain_102.0,speedbumps,terrain,45,75,participant,CNN+GRU,456,1.0,1.5207189
terrain_102.0,speedbumps,terrain,60,90,participant,CNN+GRU,456,1.0,1.5444998
terrain_102.0,speedbumps,terrain,75,105,participant,CNN+GRU,456,1.0,1.5105727
terrain_102.0,speedbumps,terrain,90,120,participant,CNN+GRU,456,1.0,1.458126
terrain_102.0,speedbumps,terrain,105,135,participant,CNN+GRU,456,1.0,1.506288
terrain_102.0,speedbumps,terrain,120,150,participant,CNN+GRU,456,1.0,1.5554725
terrain_102.0,speedbumps,terrain,135,165,participant,CNN+GRU,456,1.0,1.5529002
terrain_102.0,speedbumps,terrain,150,180,participant,CNN+GRU,456,1.0,1.5201813
terrain_102.0,speedbumps,terrain,165,195,participant,CNN+GRU,456,1.0,1.4671737
terrain_102.0,speedbumps,terrain,180,210,participant,CNN+GRU,456,1.0,1.5163108
terrain_102.0,speedbumps,terrain,195,225,participant,CNN+GRU,456,1.0,1.5436863
terrain_102.0,speedbumps,terrain,210,240,participant,CNN+GRU,456,1.0,1.4729478
terrain_102.0,speedbumps,terrain,225,255,participant,CNN+GRU,456,1.0,1.3901399
terrain_102.0,speedbumps,terrain,240,270,participant,CNN+GRU,456,1.0,1.5259088
terrain_102.0,speedbumps,terrain,255,285,participant,CNN+GRU,456,1.0,1.5508518
terrain_102.0,speedbumps,terrain,270,300,participant,CNN+GRU,456,1.0,1.5296103
terrain_104.0,flat,terrain,0,30,participant,CNN+GRU,456,1.0,1.5302174
terrain_104.0,flat,terrain,15,45,participant,CNN+GRU,456,1.5,1.4399868
terrain_104.0,flat,terrain,30,60,participant,CNN+GRU,456,2.0,1.3320755
terrain_104.0,flat,terrain,45,75,participant,CNN+GRU,456,2.0,1.5021197
terrain_104.0,flat,terrain,60,90,participant,CNN+GRU,456,2.0,1.5419153
terrain_104.0,flat,terrain,75,105,participant,CNN+GRU,456,2.0,1.5170816
terrain_104.0,flat,terrain,90,120,participant,CNN+GRU,456,2.0,1.4861556
terrain_104.0,flat,terrain,105,135,participant,CNN+GRU,456,2.0,1.4841058
terrain_104.0,flat,terrain,120,150,participant,CNN+GRU,456,2.0,1.5628964
terrain_104.0,flat,terrain,135,165,participant,CNN+GRU,456,2.0,1.5642604
terrain_104.0,flat,terrain,150,180,participant,CNN+GRU,456,2.0,1.4526669
terrain_104.0,flat,terrain,165,195,participant,CNN+GRU,456,2.0,1.3842698
terrain_104.0,flat,terrain,180,210,participant,CNN+GRU,456,2.0,1.5207078
terrain_104.0,flat,terrain,195,225,participant,CNN+GRU,456,2.0,1.5450575
terrain_104.0,flat,terrain,210,240,participant,CNN+GRU,456,2.0,1.4998797
terrain_104.0,flat,terrain,225,255,participant,CNN+GRU,456,2.0,1.4857222
terrain_104.0,flat,terrain,240,270,participant,CNN+GRU,456,2.0,1.557996
terrain_104.0,flat,terrain,255,285,participant,CNN+GRU,456,2.5,1.5610006
terrain_104.0,flat,terrain,270,300,participant,CNN+GRU,456,3.0,1.4674727
terrain_104.0,noise,terrain,0,30,participant,CNN+GRU,456,1.0,1.5506866
terrain_104.0,noise,terrain,15,45,participant,CNN+GRU,456,1.0,1.4914145
terrain_104.0,noise,terrain,30,60,participant,CNN+GRU,456,1.0,1.4226373
terrain_104.0,noise,terrain,45,75,participant,CNN+GRU,456,1.5,1.4521612
terrain_104.0,noise,terrain,60,90,participant,CNN+GRU,456,2.0,1.5236493
terrain_104.0,noise,terrain,75,105,participant,CNN+GRU,456,2.5,1.5490731
terrain_104.0,noise,terrain,90,120,participant,CNN+GRU,456,3.0,1.5402931
terrain_104.0,noise,terrain,105,135,participant,CNN+GRU,456,3.0,1.4949393
terrain_104.0,noise,terrain,120,150,participant,CNN+GRU,456,3.0,1.4640287
terrain_104.0,noise,terrain,135,165,participant,CNN+GRU,456,3.5,1.517538
terrain_104.0,noise,terrain,150,180,participant,CNN+GRU,456,4.0,1.562023
terrain_104.0,noise,terrain,165,195,participant,CNN+GRU,456,4.0,1.5762441
terrain_104.0,noise,terrain,180,210,participant,CNN+GRU,456,4.0,1.5421865
terrain_104.0,noise,terrain,195,225,participant,CNN+GRU,456,4.0,1.4700366
terrain_104.0,noise,terrain,210,240,participant,CNN+GRU,456,4.0,1.4014692
terrain_104.0,noise,terrain,225,255,participant,CNN+GRU,456,4.0,1.4987677
terrain_104.0,noise,terrain,240,270,participant,CNN+GRU,456,4.0,1.538255
terrain_104.0,noise,terrain,255,285,participant,CNN+GRU,456,4.5,1.5497726
terrain_104.0,noise,terrain,270,300,participant,CNN+GRU,456,5.0,1.5255442
terrain_104.0,speedbumps,terrain,0,30,participant,CNN+GRU,456,1.0,1.5047158
terrain_104.0,speedbumps,terrain,15,45,participant,CNN+GRU,456,1.0,1.2982649
terrain_104.0,speedbumps,terrain,30,60,participant,CNN+GRU,456,1.0,1.2126445
terrain_104.0,speedbumps,terrain,45,75,participant,CNN+GRU,456,1.0,1.4429528
terrain_104.0,speedbumps,terrain,60,90,participant,CNN+GRU,456,1.0,1.5293761
terrain_104.0,speedbumps,terrain,75,105,participant,CNN+GRU,456,1.5,1.543469
terrain_104.0,speedbumps,terrain,90,120,participant,CNN+GRU,456,2.0,1.5157303
terrain_104.0,speedbumps,terrain,105,135,participant,CNN+GRU,456,2.0,1.4648985
terrain_104.0,speedbumps,terrain,120,150,participant,CNN+GRU,456,2.0,1.4665561
terrain_104.0,speedbumps,terrain,135,165,participant,CNN+GRU,456,2.0,1.554209
terrain_104.0,speedbumps,terrain,150,180,participant,CNN+GRU,456,2.0,1.567027
terrain_104.0,speedbumps,terrain,165,195,participant,CNN+GRU,456,2.5,1.5295784
terrain_104.0,speedbumps,terrain,180,210,participant,CNN+GRU,456,3.0,1.3460101
terrain_104.0,speedbumps,terrain,195,225,participant,CNN+GRU,456,3.5,1.2896645
terrain_104.0,speedbumps,terrain,210,240,participant,CNN+GRU,456,4.0,1.4929801
terrain_104.0,speedbumps,terrain,225,255,participant,CNN+GRU,456,4.0,1.5292137
terrain_104.0,speedbumps,terrain,240,270,participant,CNN+GRU,456,4.0,1.5319475
terrain_104.0,speedbumps,terrain,255,285,participant,CNN+GRU,456,4.0,1.4570733
terrain_104.0,speedbumps,terrain,270,300,participant,CNN+GRU,456,4.0,1.4254516
terrain_113.0,flat,terrain,0,30,participant,CNN+GRU,456,1.0,1.5239532
terrain_113.0,flat,terrain,15,45,participant,CNN+GRU,456,1.0,1.499079
terrain_113.0,flat,terrain,30,60,participant,CNN+GRU,456,1.0,1.4615357
terrain_113.0,flat,terrain,45,75,participant,CNN+GRU,456,1.0,1.5299531
terrain_113.0,flat,terrain,60,90,participant,CNN+GRU,456,1.0,1.5177279
terrain_113.0,flat,terrain,75,105,participant,CNN+GRU,456,1.0,1.4505643
terrain_113.0,flat,terrain,90,120,participant,CNN+GRU,456,1.0,1.530195
terrain_113.0,flat,terrain,105,135,participant,CNN+GRU,456,1.0,1.5561161
terrain_113.0,flat,terrain,120,150,participant,CNN+GRU,456,1.0,1.5389314
terrain_113.0,flat,terrain,135,165,participant,CNN+GRU,456,1.0,1.4981585
terrain_113.0,flat,terrain,150,180,participant,CNN+GRU,456,1.0,1.487897
terrain_113.0,flat,terrain,165,195,participant,CNN+GRU,456,1.0,1.5310794
terrain_113.0,flat,terrain,180,210,participant,CNN+GRU,456,1.0,1.4643911
terrain_113.0,flat,terrain,195,225,participant,CNN+GRU,456,1.0,1.3788295
terrain_113.0,flat,terrain,210,240,participant,CNN+GRU,456,1.0,1.5210006
terrain_113.0,flat,terrain,225,255,participant,CNN+GRU,456,1.0,1.5600618
terrain_113.0,flat,terrain,240,270,participant,CNN+GRU,456,1.0,1.5391624
terrain_113.0,flat,terrain,255,285,participant,CNN+GRU,456,1.0,1.4945143
terrain_113.0,flat,terrain,270,300,participant,CNN+GRU,456,1.0,1.4683423
terrain_113.0,noise,terrain,0,30,participant,CNN+GRU,456,1.0,1.5144881
terrain_113.0,noise,terrain,15,45,participant,CNN+GRU,456,1.0,1.4076058
terrain_113.0,noise,terrain,30,60,participant,CNN+GRU,456,1.0,1.3633859
terrain_113.0,noise,terrain,45,75,participant,CNN+GRU,456,1.0,1.4737216
terrain_113.0,noise,terrain,60,90,participant,CNN+GRU,456,1.0,1.5088632
terrain_113.0,noise,terrain,75,105,participant,CNN+GRU,456,1.0,1.5305592
terrain_113.0,noise,terrain,90,120,participant,CNN+GRU,456,1.0,1.4640355
terrain_113.0,noise,terrain,105,135,participant,CNN+GRU,456,1.0,1.3928291
terrain_113.0,noise,terrain,120,150,participant,CNN+GRU,456,1.0,1.4770542
terrain_113.0,noise,terrain,135,165,participant,CNN+GRU,456,1.0,1.5461123
terrain_113.0,noise,terrain,150,180,participant,CNN+GRU,456,1.0,1.5734881
terrain_113.0,noise,terrain,165,195,participant,CNN+GRU,456,1.0,1.5289816
terrain_113.0,noise,terrain,180,210,participant,CNN+GRU,456,1.0,1.4021881
terrain_113.0,noise,terrain,195,225,participant,CNN+GRU,456,1.0,1.2977324
terrain_113.0,noise,terrain,210,240,participant,CNN+GRU,456,1.0,1.4508759
terrain_113.0,noise,terrain,225,255,participant,CNN+GRU,456,1.0,1.5350167
terrain_113.0,noise,terrain,240,270,participant,CNN+GRU,456,1.0,1.5336285
terrain_113.0,noise,terrain,255,285,participant,CNN+GRU,456,1.0,1.4515666
terrain_113.0,noise,terrain,270,300,participant,CNN+GRU,456,1.0,1.4457208
terrain_113.0,speedbumps,terrain,0,30,participant,CNN+GRU,456,1.0,1.5194038
terrain_113.0,speedbumps,terrain,15,45,participant,CNN+GRU,456,1.0,1.5119205
terrain_113.0,speedbumps,terrain,30,60,participant,CNN+GRU,456,1.0,1.4649534
terrain_113.0,speedbumps,terrain,45,75,participant,CNN+GRU,456,1.0,1.2680565
terrain_113.0,speedbumps,terrain,60,90,participant,CNN+GRU,456,1.0,1.3618048
terrain_113.0,speedbumps,terrain,75,105,participant,CNN+GRU,456,1.0,1.4784416
terrain_113.0,speedbumps,terrain,90,120,participant,CNN+GRU,456,1.0,1.4977741
terrain_113.0,speedbumps,terrain,105,135,participant,CNN+GRU,456,1.0,1.5465188
terrain_113.0,speedbumps,terrain,120,150,participant,CNN+GRU,456,1.0,1.5434054
terrain_113.0,speedbumps,terrain,135,165,participant,CNN+GRU,456,1.0,1.4764079
terrain_113.0,speedbumps,terrain,150,180,participant,CNN+GRU,456,1.0,1.4041893
terrain_113.0,speedbumps,terrain,165,195,participant,CNN+GRU,456,1.0,1.5386738
terrain_113.0,speedbumps,terrain,180,210,participant,CNN+GRU,456,1.0,1.5626913
terrain_113.0,speedbumps,terrain,195,225,participant,CNN+GRU,456,1.0,1.5638534
terrain_113.0,speedbumps,terrain,210,240,participant,CNN+GRU,456,1.0,1.4835826
terrain_113.0,speedbumps,terrain,225,255,participant,CNN+GRU,456,1.0,1.3364285
terrain_113.0,speedbumps,terrain,240,270,participant,CNN+GRU,456,1.0,1.4835445
terrain_113.0,speedbumps,terrain,255,285,participant,CNN+GRU,456,1.0,1.5233047
terrain_113.0,speedbumps,terrain,270,300,participant,CNN+GRU,456,1.0,1.5210205
terrain_114.0,flat,terrain,0,30,participant,CNN+GRU,456,2.0,1.5115248
terrain_114.0,flat,terrain,15,45,participant,CNN+GRU,456,2.0,1.4688065
terrain_114.0,flat,terrain,30,60,participant,CNN+GRU,456,2.0,1.5117625
terrain_114.0,flat,terrain,45,75,participant,CNN+GRU,456,2.0,1.5269284
terrain_114.0,flat,terrain,60,90,participant,CNN+GRU,456,2.0,1.5019648
terrain_114.0,flat,terrain,75,105,participant,CNN+GRU,456,2.5,1.5535687
terrain_114.0,flat,terrain,90,120,participant,CNN+GRU,456,3.0,1.5013503
terrain_114.0,flat,terrain,105,135,participant,CNN+GRU,456,3.0,1.4190884
terrain_114.0,flat,terrain,120,150,participant,CNN+GRU,456,3.0,1.5100452
terrain_114.0,flat,terrain,135,165,participant,CNN+GRU,456,3.0,1.4982144
terrain_114.0,flat,terrain,150,180,participant,CNN+GRU,456,3.0,1.5310415
terrain_114.0,flat,terrain,165,195,participant,CNN+GRU,456,3.0,1.552018
terrain_114.0,flat,terrain,180,210,participant,CNN+GRU,456,3.0,1.4136428
terrain_114.0,flat,terrain,195,225,participant,CNN+GRU,456,3.0,1.393684
terrain_114.0,flat,terrain,210,240,participant,CNN+GRU,456,3.0,1.529004
terrain_114.0,flat,terrain,225,255,participant,CNN+GRU,456,3.0,1.5333668
terrain_114.0,flat,terrain,240,270,participant,CNN+GRU,456,3.0,1.485284
terrain_114.0,flat,terrain,255,285,participant,CNN+GRU,456,3.0,1.548349
terrain_114.0,flat,terrain,270,300,participant,CNN+GRU,456,3.0,1.5472562
terrain_114.0,noise,terrain,0,30,participant,CNN+GRU,456,2.0,1.5090408
terrain_114.0,noise,terrain,15,45,participant,CNN+GRU,456,2.5,1.4214103
terrain_114.0,noise,terrain,30,60,participant,CNN+GRU,456,3.0,1.444073
terrain_114.0,noise,terrain,45,75,participant,CNN+GRU,456,2.5,1.5311118
terrain_114.0,noise,terrain,60,90,participant,CNN+GRU,456,2.0,1.5239241
terrain_114.0,noise,terrain,75,105,participant,CNN+GRU,456,2.0,1.4801174
terrain_114.0,noise,terrain,90,120,participant,CNN+GRU,456,2.0,1.4816092
terrain_114.0,noise,terrain,105,135,participant,CNN+GRU,456,2.0,1.5679811
terrain_114.0,noise,terrain,120,150,participant,CNN+GRU,456,2.0,1.5369766
terrain_114.0,noise,terrain,135,165,participant,CNN+GRU,456,2.0,1.4378352
terrain_114.0,noise,terrain,150,180,participant,CNN+GRU,456,2.0,1.5258775
terrain_114.0,noise,terrain,165,195,participant,CNN+GRU,456,2.0,1.5145152
terrain_114.0,noise,terrain,180,210,participant,CNN+GRU,456,2.0,1.4517637
terrain_114.0,noise,terrain,195,225,participant,CNN+GRU,456,2.5,1.4987358
terrain_114.0,noise,terrain,210,240,participant,CNN+GRU,456,3.0,1.5666735
terrain_114.0,noise,terrain,225,255,participant,CNN+GRU,456,3.0,1.5127543
terrain_114.0,noise,terrain,240,270,participant,CNN+GRU,456,3.0,1.5004275
terrain_114.0,noise,terrain,255,285,participant,CNN+GRU,456,3.0,1.4451435
terrain_114.0,noise,terrain,270,300,participant,CNN+GRU,456,3.0,1.5339575
terrain_114.0,speedbumps,terrain,0,30,participant,CNN+GRU,456,2.0,1.4652171
terrain_114.0,speedbumps,terrain,15,45,participant,CNN+GRU,456,2.0,1.4858551
terrain_114.0,speedbumps,terrain,30,60,participant,CNN+GRU,456,2.0,1.3291246
terrain_114.0,speedbumps,terrain,45,75,participant,CNN+GRU,456,2.0,1.1790849
terrain_114.0,speedbumps,terrain,60,90,participant,CNN+GRU,456,2.0,1.3621398
terrain_114.0,speedbumps,terrain,75,105,participant,CNN+GRU,456,2.5,1.517052
terrain_114.0,speedbumps,terrain,90,120,participant,CNN+GRU,456,3.0,1.5477822
terrain_114.0,speedbumps,terrain,105,135,participant,CNN+GRU,456,3.0,1.5013598
terrain_114.0,speedbumps,terrain,120,150,participant,CNN+GRU,456,3.0,1.460059
terrain_114.0,speedbumps,terrain,135,165,participant,CNN+GRU,456,3.0,1.5253302
terrain_114.0,speedbumps,terrain,150,180,participant,CNN+GRU,456,3.0,1.5685233
terrain_114.0,speedbumps,terrain,165,195,participant,CNN+GRU,456,3.0,1.5510138
terrain_114.0,speedbumps,terrain,180,210,participant,CNN+GRU,456,3.0,1.47004
terrain_114.0,speedbumps,terrain,195,225,participant,CNN+GRU,456,3.0,1.4914519
terrain_114.0,speedbumps,terrain,210,240,participant,CNN+GRU,456,3.0,1.5361143
terrain_114.0,speedbumps,terrain,225,255,participant,CNN+GRU,456,3.5,1.4780941
terrain_114.0,speedbumps,terrain,240,270,participant,CNN+GRU,456,4.0,1.513893
terrain_114.0,speedbumps,terrain,255,285,participant,CNN+GRU,456,4.0,1.5655435
terrain_114.0,speedbumps,terrain,270,300,participant,CNN+GRU,456,4.0,1.5031508
