participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
terrain_104.0,speedbumps,terrain,135,165,participant,Lite,42,2.0,2.7982914
terrain_104.0,speedbumps,terrain,150,180,participant,Lite,42,2.0,2.3104637
terrain_104.0,speedbumps,terrain,165,195,participant,Lite,42,2.5,1.2399384
terrain_104.0,speedbumps,terrain,180,210,participant,Lite,42,3.0,0.7538053
terrain_104.0,speedbumps,terrain,195,225,participant,Lite,42,3.5,1.1828784
terrain_104.0,speedbumps,terrain,210,240,participant,Lite,42,4.0,2.1751513
terrain_104.0,speedbumps,terrain,225,255,participant,Lite,42,4.0,2.3024054
terrain_104.0,speedbumps,terrain,240,270,participant,Lite,42,4.0,1.5143859
terrain_104.0,speedbumps,terrain,255,285,participant,Lite,42,4.0,1.5807801
terrain_104.0,speedbumps,terrain,270,300,participant,Lite,42,4.0,2.3687804
terrain_113.0,flat,terrain,0,30,participant,Lite,42,1.0,1.8272591
terrain_113.0,flat,terrain,15,45,participant,Lite,42,1.0,1.2699908
terrain_113.0,flat,terrain,30,60,participant,Lite,42,1.0,1.8860941
terrain_113.0,flat,terrain,45,75,participant,Lite,42,1.0,2.1331677
terrain_113.0,flat,terrain,60,90,participant,Lite,42,1.0,1.5941168
terrain_113.0,flat,terrain,75,105,participant,Lite,42,1.0,2.572327
terrain_113.0,flat,terrain,90,120,participant,Lite,42,1.0,3.1270146
terrain_113.0,flat,terrain,105,135,participant,Lite,42,1.0,2.699906
terrain_113.0,flat,terrain,120,150,participant,Lite,42,1.0,1.1510689
terrain_113.0,flat,terrain,135,165,participant,Lite,42,1.0,1.2274213
terrain_113.0,flat,terrain,150,180,participant,Lite,42,1.0,2.074102
terrain_113.0,flat,terrain,165,195,participant,Lite,42,1.0,1.6728177
terrain_113.0,flat,terrain,180,210,participant,Lite,42,1.0,1.8908805
terrain_113.0,flat,terrain,195,225,participant,Lite,42,1.0,2.9625247
terrain_113.0,flat,terrain,210,240,participant,Lite,42,1.0,3.128732
terrain_113.0,flat,terrain,225,255,participant,Lite,42,1.0,2.4303448
terrain_113.0,flat,terrain,240,270,participant,Lite,42,1.0,1.2802387
terrain_113.0,flat,terrain,255,285,participant,Lite,42,1.0,1.3856509
terrain_113.0,flat,terrain,270,300,participant,Lite,42,1.0,1.9076189
terrain_113.0,noise,terrain,0,30,participant,Lite,42,1.0,1.3538814
terrain_113.0,noise,terrain,15,45,participant,Lite,42,1.0,1.0992314
terrain_113.0,noise,terrain,30,60,participant,Lite,42,1.0,1.3013538
terrain_113.0,noise,terrain,45,75,participant,Lite,42,1.0,1.3205346
terrain_113.0,noise,terrain,60,90,participant,Lite,42,1.0,2.3695493
terrain_113.0,noise,terrain,75,105,participant,Lite,42,1.0,1.6556703
terrain_113.0,noise,terrain,90,120,participant,Lite,42,1.0,1.2754525
terrain_113.0,noise,terrain,105,135,participant,Lite,42,1.0,2.0850565
terrain_113.0,noise,terrain,120,150,participant,Lite,42,1.0,2.4457486
terrain_113.0,noise,terrain,135,165,participant,Lite,42,1.0,2.6925378
terrain_113.0,noise,terrain,150,180,participant,Lite,42,1.0,2.3844864
terrain_113.0,noise,terrain,165,195,participant,Lite,42,1.0,1.4386032
terrain_113.0,noise,terrain,180,210,participant,Lite,42,1.0,0.84628177
terrain_113.0,noise,terrain,195,225,participant,Lite,42,1.0,1.1274123
terrain_113.0,noise,terrain,210,240,participant,Lite,42,1.0,1.234445
terrain_113.0,noise,terrain,225,255,participant,Lite,42,1.0,2.224273
terrain_113.0,noise,terrain,240,270,participant,Lite,42,1.0,1.4286108
terrain_113.0,noise,terrain,255,285,participant,Lite,42,1.0,1.4332877
terrain_113.0,noise,terrain,270,300,participant,Lite,42,1.0,2.2576659
terrain_113.0,speedbumps,terrain,0,30,participant,Lite,42,1.0,2.5423205
terrain_113.0,speedbumps,terrain,15,45,participant,Lite,42,1.0,2.359019
terrain_113.0,speedbumps,terrain,30,60,participant,Lite,42,1.0,0.8329022
terrain_113.0,speedbumps,terrain,45,75,participant,Lite,42,1.0,1.1534905
terrain_113.0,speedbumps,terrain,60,90,participant,Lite,42,1.0,1.1365781
terrain_113.0,speedbumps,terrain,75,105,participant,Lite,42,1.0,1.3236219
terrain_113.0,speedbumps,terrain,90,120,participant,Lite,42,1.0,1.8567185
terrain_113.0,speedbumps,terrain,105,135,participant,Lite,42,1.0,2.4773805
terrain_113.0,speedbumps,terrain,120,150,participant,Lite,42,1.0,2.024327
terrain_113.0,speedbumps,terrain,135,165,participant,Lite,42,1.0,1.842774
terrain_113.0,speedbumps,terrain,150,180,participant,Lite,42,1.0,2.4443066
terrain_113.0,speedbumps,terrain,165,195,participant,Lite,42,1.0,2.9963315
terrain_113.0,speedbumps,terrain,180,210,participant,Lite,42,1.0,2.6994896
terrain_113.0,speedbumps,terrain,195,225,participant,Lite,42,1.0,2.0732453
terrain_113.0,speedbumps,terrain,210,240,participant,Lite,42,1.0,1.0669334
terrain_113.0,speedbumps,terrain,225,255,participant,Lite,42,1.0,1.2134039
terrain_113.0,speedbumps,terrain,240,270,participant,Lite,42,1.0,2.2643087
terrain_113.0,speedbumps,terrain,255,285,participant,Lite,42,1.0,2.23202
terrain_113.0,speedbumps,terrain,270,300,participant,Lite,42,1.0,1.3782398
terrain_114.0,flat,terrain,0,30,participant,Lite,42,2.0,1.1082653
terrain_114.0,flat,terrain,15,45,participant,Lite,42,2.0,1.7142774
terrain_114.0,flat,terrain,30,60,participant,Lite,42,2.0,1.9010108
terrain_114.0,flat,terrain,45,75,participant,Lite,42,2.0,2.03383
terrain_114.0,flat,terrain,60,90,participant,Lite,42,2.0,2.8452783
terrain_114.0,flat,terrain,75,105,participant,Lite,42,2.5,1.6656061
terrain_114.0,flat,terrain,90,120,participant,Lite,42,3.0,1.1264853
terrain_114.0,flat,terrain,105,135,participant,Lite,42,3.0,2.4084296
terrain_114.0,flat,terrain,120,150,participant,Lite,42,3.0,1.7023677
terrain_114.0,flat,terrain,135,165,participant,Lite,42,3.0,2.2821553
terrain_114.0,flat,terrain,150,180,participant,Lite,42,3.0,2.6192663
terrain_114.0,flat,terrain,165,195,participant,Lite,42,3.0,0.88032424
terrain_114.0,flat,terrain,180,210,participant,Lite,42,3.0,1.0861048
terrain_114.0,flat,terrain,195,225,participant,Lite,42,3.0,1.9032705
terrain_114.0,flat,terrain,210,240,participant,Lite,42,3.0,2.0397387
terrain_114.0,flat,terrain,225,255,participant,Lite,42,3.0,1.9385912
terrain_114.0,flat,terrain,240,270,participant,Lite,42,3.0,2.7005723
terrain_114.0,flat,terrain,255,285,participant,Lite,42,3.0,2.6174762
terrain_114.0,flat,terrain,270,300,participant,Lite,42,3.0,1.1833426
terrain_114.0,noise,terrain,0,30,participant,Lite,42,2.0,1.0285064
terrain_114.0,noise,terrain,15,45,participant,Lite,42,2.5,1.1998869
terrain_114.0,noise,terrain,30,60,participant,Lite,42,3.0,1.8881421
terrain_114.0,noise,terrain,45,75,participant,Lite,42,2.5,2.1104593
terrain_114.0,noise,terrain,60,90,participant,Lite,42,2.0,1.6075993
terrain_114.0,noise,terrain,75,105,participant,Lite,42,2.0,1.9121563
terrain_114.0,noise,terrain,90,120,participant,Lite,42,2.0,2.688376
terrain_114.0,noise,terrain,105,135,participant,Lite,42,2.0,2.1134233
terrain_114.0,noise,terrain,120,150,participant,Lite,42,2.0,0.9164673
terrain_114.0,noise,terrain,135,165,participant,Lite,42,2.0,1.2830285
terrain_114.0,noise,terrain,150,180,participant,Lite,42,2.0,1.5502789
terrain_114.0,noise,terrain,165,195,participant,Lite,42,2.0,1.3480297
terrain_114.0,noise,terrain,180,210,participant,Lite,42,2.0,2.1715472
terrain_114.0,noise,terrain,195,225,participant,Lite,42,2.5,2.6546533
terrain_114.0,noise,terrain,210,240,participant,Lite,42,3.0,2.7630908
terrain_114.0,noise,terrain,225,255,participant,Lite,42,3.0,1.77692
terrain_114.0,noise,terrain,240,270,participant,Lite,42,3.0,1.1496375
terrain_114.0,noise,terrain,255,285,participant,Lite,42,3.0,2.1729708
terrain_114.0,noise,terrain,270,300,participant,Lite,42,3.0,0.8157641
terrain_114.0,speedbumps,terrain,0,30,participant,Lite,42,2.0,2.0236666
terrain_114.0,speedbumps,terrain,15,45,participant,Lite,42,2.0,1.0231059
terrain_114.0,speedbumps,terrain,30,60,participant,Lite,42,2.0,0.7017709
terrain_114.0,speedbumps,terrain,45,75,participant,Lite,42,2.0,0.7357225
terrain_114.0,speedbumps,terrain,60,90,participant,Lite,42,2.0,1.1071529
terrain_114.0,speedbumps,terrain,75,105,participant,Lite,42,2.5,2.4879189
terrain_114.0,speedbumps,terrain,90,120,participant,Lite,42,3.0,1.9258083
terrain_114.0,speedbumps,terrain,105,135,participant,Lite,42,3.0,1.3130704
terrain_114.0,speedbumps,terrain,120,150,participant,Lite,42,3.0,2.5043187
terrain_114.0,speedbumps,terrain,135,165,participant,Lite,42,3.0,2.76153
terrain_114.0,speedbumps,terrain,150,180,participant,Lite,42,3.0,2.3449113
terrain_114.0,speedbumps,terrain,165,195,participant,Lite,42,3.0,0.7253164
terrain_114.0,speedbumps,terrain,180,210,participant,Lite,42,3.0,1.2245076
terrain_114.0,speedbumps,terrain,195,225,participant,Lite,42,3.0,2.3350768
terrain_114.0,speedbumps,terrain,210,240,participant,Lite,42,3.0,1.4777408
terrain_114.0,speedbumps,terrain,225,255,participant,Lite,42,3.5,2.3453617
terrain_114.0,speedbumps,terrain,240,270,participant,Lite,42,4.0,2.6538684
terrain_114.0,speedbumps,terrain,255,285,participant,Lite,42,4.0,1.1333144
terrain_114.0,speedbumps,terrain,270,300,participant,Lite,42,4.0,1.1292938
