participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
terrain_104.0,speedbumps,terrain,75,105,participant,MLP,42,1.5,1.7482189
terrain_104.0,speedbumps,terrain,90,120,participant,MLP,42,2.0,1.5170813
terrain_104.0,speedbumps,terrain,105,135,participant,MLP,42,2.0,1.5185881
terrain_104.0,speedbumps,terrain,120,150,participant,MLP,42,2.0,1.4931177
terrain_104.0,speedbumps,terrain,135,165,participant,MLP,42,2.0,1.3991219
terrain_104.0,speedbumps,terrain,150,180,participant,MLP,42,2.0,1.2934098
terrain_104.0,speedbumps,terrain,165,195,participant,MLP,42,2.5,1.4585398
terrain_104.0,speedbumps,terrain,180,210,participant,MLP,42,3.0,1.9260578
terrain_104.0,speedbumps,terrain,195,225,participant,MLP,42,3.5,1.9193778
terrain_104.0,speedbumps,terrain,210,240,participant,MLP,42,4.0,1.8017645
terrain_104.0,speedbumps,terrain,225,255,participant,MLP,42,4.0,1.738497
terrain_104.0,speedbumps,terrain,240,270,participant,MLP,42,4.0,1.515352
terrain_104.0,speedbumps,terrain,255,285,participant,MLP,42,4.0,1.4815047
terrain_104.0,speedbumps,terrain,270,300,participant,MLP,42,4.0,1.5250696
terrain_113.0,flat,terrain,0,30,participant,MLP,42,1.0,1.1366131
terrain_113.0,flat,terrain,15,45,participant,MLP,42,1.0,1.366463
terrain_113.0,flat,terrain,30,60,participant,MLP,42,1.0,1.4047899
terrain_113.0,flat,terrain,45,75,participant,MLP,42,1.0,1.3259943
terrain_113.0,flat,terrain,60,90,participant,MLP,42,1.0,1.5096612
terrain_113.0,flat,terrain,75,105,participant,MLP,42,1.0,1.7689526
terrain_113.0,flat,terrain,90,120,participant,MLP,42,1.0,1.5744877
terrain_113.0,flat,terrain,105,135,participant,MLP,42,1.0,1.2079118
terrain_113.0,flat,terrain,120,150,participant,MLP,42,1.0,1.2248553
terrain_113.0,flat,terrain,135,165,participant,MLP,42,1.0,1.384241
terrain_113.0,flat,terrain,150,180,participant,MLP,42,1.0,1.1705579
terrain_113.0,flat,terrain,165,195,participant,MLP,42,1.0,1.2279909
terrain_113.0,flat,terrain,180,210,participant,MLP,42,1.0,1.6288178
terrain_113.0,flat,terrain,195,225,participant,MLP,42,1.0,1.7951739
terrain_113.0,flat,terrain,210,240,participant,MLP,42,1.0,1.6079348
terrain_113.0,flat,terrain,225,255,participant,MLP,42,1.0,1.2450777
terrain_113.0,flat,terrain,240,270,participant,MLP,42,1.0,1.1936315
terrain_113.0,flat,terrain,255,285,participant,MLP,42,1.0,1.334348
terrain_113.0,flat,terrain,270,300,participant,MLP,42,1.0,1.3773
terrain_113.0,noise,terrain,0,30,participant,MLP,42,1.0,1.4848654
terrain_113.0,noise,terrain,15,45,participant,MLP,42,1.0,1.8715584
terrain_113.0,noise,terrain,30,60,participant,MLP,42,1.0,1.9025068
terrain_113.0,noise,terrain,45,75,participant,MLP,42,1.0,1.849426
terrain_113.0,noise,terrain,60,90,participant,MLP,42,1.0,1.8308618
terrain_113.0,noise,terrain,75,105,participant,MLP,42,1.0,1.5607234
terrain_113.0,noise,terrain,90,120,participant,MLP,42,1.0,1.3882291
terrain_113.0,noise,terrain,105,135,participant,MLP,42,1.0,1.4480741
terrain_113.0,noise,terrain,120,150,participant,MLP,42,1.0,1.5023596
terrain_113.0,noise,terrain,135,165,participant,MLP,42,1.0,1.3672433
terrain_113.0,noise,terrain,150,180,participant,MLP,42,1.0,1.2923824
terrain_113.0,noise,terrain,165,195,participant,MLP,42,1.0,1.4803233
terrain_113.0,noise,terrain,180,210,participant,MLP,42,1.0,1.9295776
terrain_113.0,noise,terrain,195,225,participant,MLP,42,1.0,1.9156054
terrain_113.0,noise,terrain,210,240,participant,MLP,42,1.0,1.6964726
terrain_113.0,noise,terrain,225,255,participant,MLP,42,1.0,1.7108123
terrain_113.0,noise,terrain,240,270,participant,MLP,42,1.0,1.5363562
terrain_113.0,noise,terrain,255,285,participant,MLP,42,1.0,1.5196388
terrain_113.0,noise,terrain,270,300,participant,MLP,42,1.0,1.6797137
terrain_113.0,speedbumps,terrain,0,30,participant,MLP,42,1.0,1.3187356
terrain_113.0,speedbumps,terrain,15,45,participant,MLP,42,1.0,1.093547
terrain_113.0,speedbumps,terrain,30,60,participant,MLP,42,1.0,1.4687498
terrain_113.0,speedbumps,terrain,45,75,participant,MLP,42,1.0,1.9070375
terrain_113.0,speedbumps,terrain,60,90,participant,MLP,42,1.0,1.7131864
terrain_113.0,speedbumps,terrain,75,105,participant,MLP,42,1.0,1.6613358
terrain_113.0,speedbumps,terrain,90,120,participant,MLP,42,1.0,1.6839378
terrain_113.0,speedbumps,terrain,105,135,participant,MLP,42,1.0,1.49744
terrain_113.0,speedbumps,terrain,120,150,participant,MLP,42,1.0,1.3212737
terrain_113.0,speedbumps,terrain,135,165,participant,MLP,42,1.0,1.5629941
terrain_113.0,speedbumps,terrain,150,180,participant,MLP,42,1.0,1.82001
terrain_113.0,speedbumps,terrain,165,195,participant,MLP,42,1.0,1.6265743
terrain_113.0,speedbumps,terrain,180,210,participant,MLP,42,1.0,1.2583762
terrain_113.0,speedbumps,terrain,195,225,participant,MLP,42,1.0,1.0682126
terrain_113.0,speedbumps,terrain,210,240,participant,MLP,42,1.0,1.4712315
terrain_113.0,speedbumps,terrain,225,255,participant,MLP,42,1.0,1.747091
terrain_113.0,speedbumps,terrain,240,270,participant,MLP,42,1.0,1.5830886
terrain_113.0,speedbumps,terrain,255,285,participant,MLP,42,1.0,1.5242287
terrain_113.0,speedbumps,terrain,270,300,participant,MLP,42,1.0,1.4144768
terrain_114.0,flat,terrain,0,30,participant,MLP,42,2.0,1.5194051
terrain_114.0,flat,terrain,15,45,participant,MLP,42,2.0,1.7517633
terrain_114.0,flat,terrain,30,60,participant,MLP,42,2.0,1.7149591
terrain_114.0,flat,terrain,45,75,participant,MLP,42,2.0,1.5199013
terrain_114.0,flat,terrain,60,90,participant,MLP,42,2.0,1.3821589
terrain_114.0,flat,terrain,75,105,participant,MLP,42,2.5,1.2844467
terrain_114.0,flat,terrain,90,120,participant,MLP,42,3.0,1.5434754
terrain_114.0,flat,terrain,105,135,participant,MLP,42,3.0,1.6998906
terrain_114.0,flat,terrain,120,150,participant,MLP,42,3.0,1.5773747
terrain_114.0,flat,terrain,135,165,participant,MLP,42,3.0,1.500168
terrain_114.0,flat,terrain,150,180,participant,MLP,42,3.0,1.3213848
terrain_114.0,flat,terrain,165,195,participant,MLP,42,3.0,1.3318726
terrain_114.0,flat,terrain,180,210,participant,MLP,42,3.0,1.6606239
terrain_114.0,flat,terrain,195,225,participant,MLP,42,3.0,1.6884336
terrain_114.0,flat,terrain,210,240,participant,MLP,42,3.0,1.6058985
terrain_114.0,flat,terrain,225,255,participant,MLP,42,3.0,1.5359032
terrain_114.0,flat,terrain,240,270,participant,MLP,42,3.0,1.524373
terrain_114.0,flat,terrain,255,285,participant,MLP,42,3.0,1.2608012
terrain_114.0,flat,terrain,270,300,participant,MLP,42,3.0,1.3261508
terrain_114.0,noise,terrain,0,30,participant,MLP,42,2.0,1.699585
terrain_114.0,noise,terrain,15,45,participant,MLP,42,2.5,2.0684984
terrain_114.0,noise,terrain,30,60,participant,MLP,42,3.0,2.0600524
terrain_114.0,noise,terrain,45,75,participant,MLP,42,2.5,1.9305313
terrain_114.0,noise,terrain,60,90,participant,MLP,42,2.0,1.5800331
terrain_114.0,noise,terrain,75,105,participant,MLP,42,2.0,1.6108038
terrain_114.0,noise,terrain,90,120,participant,MLP,42,2.0,1.5197394
terrain_114.0,noise,terrain,105,135,participant,MLP,42,2.0,1.4396343
terrain_114.0,noise,terrain,120,150,participant,MLP,42,2.0,1.8363343
terrain_114.0,noise,terrain,135,165,participant,MLP,42,2.0,1.9673773
terrain_114.0,noise,terrain,150,180,participant,MLP,42,2.0,1.7509735
terrain_114.0,noise,terrain,165,195,participant,MLP,42,2.0,1.7551222
terrain_114.0,noise,terrain,180,210,participant,MLP,42,2.0,1.7627579
terrain_114.0,noise,terrain,195,225,participant,MLP,42,2.5,1.6614385
terrain_114.0,noise,terrain,210,240,participant,MLP,42,3.0,1.7315602
terrain_114.0,noise,terrain,225,255,participant,MLP,42,3.0,1.7012528
terrain_114.0,noise,terrain,240,270,participant,MLP,42,3.0,1.5905373
terrain_114.0,noise,terrain,255,285,participant,MLP,42,3.0,1.6267271
terrain_114.0,noise,terrain,270,300,participant,MLP,42,3.0,1.7598925
terrain_114.0,speedbumps,terrain,0,30,participant,MLP,42,2.0,1.5456665
terrain_114.0,speedbumps,terrain,15,45,participant,MLP,42,2.0,1.5407023
terrain_114.0,speedbumps,terrain,30,60,participant,MLP,42,2.0,1.8646393
terrain_114.0,speedbumps,terrain,45,75,participant,MLP,42,2.0,2.0828319
terrain_114.0,speedbumps,terrain,60,90,participant,MLP,42,2.0,1.9470953
terrain_114.0,speedbumps,terrain,75,105,participant,MLP,42,2.5,1.8563013
terrain_114.0,speedbumps,terrain,90,120,participant,MLP,42,3.0,1.8036082
terrain_114.0,speedbumps,terrain,105,135,participant,MLP,42,3.0,1.786593
terrain_114.0,speedbumps,terrain,120,150,participant,MLP,42,3.0,1.4649773
terrain_114.0,speedbumps,terrain,135,165,participant,MLP,42,3.0,1.2602023
terrain_114.0,speedbumps,terrain,150,180,participant,MLP,42,3.0,1.26526
terrain_114.0,speedbumps,terrain,165,195,participant,MLP,42,3.0,1.7161627
terrain_114.0,speedbumps,terrain,180,210,participant,MLP,42,3.0,2.0236635
terrain_114.0,speedbumps,terrain,195,225,participant,MLP,42,3.0,2.0202458
terrain_114.0,speedbumps,terrain,210,240,participant,MLP,42,3.0,1.894558
terrain_114.0,speedbumps,terrain,225,255,participant,MLP,42,3.5,1.7049242
terrain_114.0,speedbumps,terrain,240,270,participant,MLP,42,4.0,1.3766448
terrain_114.0,speedbumps,terrain,255,285,participant,MLP,42,4.0,1.4168677
terrain_114.0,speedbumps,terrain,270,300,participant,MLP,42,4.0,1.8986572
