participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
terrain_104.0,speedbumps,terrain,15,45,participant,CNN,456,1.0,0.06989324
terrain_104.0,speedbumps,terrain,30,60,participant,CNN,456,1.0,0.026432429
terrain_104.0,speedbumps,terrain,45,75,participant,CNN,456,1.0,-0.04987541
terrain_104.0,speedbumps,terrain,60,90,participant,CNN,456,1.0,0.06989324
terrain_104.0,speedbumps,terrain,75,105,participant,CNN,456,1.5,0.06989324
terrain_104.0,speedbumps,terrain,90,120,participant,CNN,456,2.0,0.06318804
terrain_104.0,speedbumps,terrain,105,135,participant,CNN,456,2.0,0.063989386
terrain_104.0,speedbumps,terrain,120,150,participant,CNN,456,2.0,0.06989324
terrain_104.0,speedbumps,terrain,135,165,participant,CNN,456,2.0,0.06989324
terrain_104.0,speedbumps,terrain,150,180,participant,CNN,456,2.0,0.06989324
terrain_104.0,speedbumps,terrain,165,195,participant,CNN,456,2.5,0.06989324
terrain_104.0,speedbumps,terrain,180,210,participant,CNN,456,3.0,0.06989324
terrain_104.0,speedbumps,terrain,195,225,participant,CNN,456,3.5,0.06989324
terrain_104.0,speedbumps,terrain,210,240,participant,CNN,456,4.0,0.0077738054
terrain_104.0,speedbumps,terrain,225,255,participant,CNN,456,4.0,0.06989324
terrain_104.0,speedbumps,terrain,240,270,participant,CNN,456,4.0,0.06987573
terrain_104.0,speedbumps,terrain,255,285,participant,CNN,456,4.0,0.048840903
terrain_104.0,speedbumps,terrain,270,300,participant,CNN,456,4.0,0.06989324
terrain_113.0,flat,terrain,0,30,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,15,45,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,30,60,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,45,75,participant,CNN,456,1.0,0.046883076
terrain_113.0,flat,terrain,60,90,participant,CNN,456,1.0,0.014970064
terrain_113.0,flat,terrain,75,105,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,90,120,participant,CNN,456,1.0,-0.13680331
terrain_113.0,flat,terrain,105,135,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,120,150,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,135,165,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,150,180,participant,CNN,456,1.0,0.053810228
terrain_113.0,flat,terrain,165,195,participant,CNN,456,1.0,0.046191525
terrain_113.0,flat,terrain,180,210,participant,CNN,456,1.0,-0.07247792
terrain_113.0,flat,terrain,195,225,participant,CNN,456,1.0,-0.14407691
terrain_113.0,flat,terrain,210,240,participant,CNN,456,1.0,-0.16500854
terrain_113.0,flat,terrain,225,255,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,240,270,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,255,285,participant,CNN,456,1.0,0.06989324
terrain_113.0,flat,terrain,270,300,participant,CNN,456,1.0,0.055890642
terrain_113.0,noise,terrain,0,30,participant,CNN,456,1.0,0.06989324
terrain_113.0,noise,terrain,15,45,participant,CNN,456,1.0,0.06989324
terrain_113.0,noise,terrain,30,60,participant,CNN,456,1.0,-0.029664211
terrain_113.0,noise,terrain,45,75,participant,CNN,456,1.0,-0.12694204
terrain_113.0,noise,terrain,60,90,participant,CNN,456,1.0,0.0018496513
terrain_113.0,noise,terrain,75,105,participant,CNN,456,1.0,0.06410687
terrain_113.0,noise,terrain,90,120,participant,CNN,456,1.0,0.0465046
terrain_113.0,noise,terrain,105,135,participant,CNN,456,1.0,0.06989324
terrain_113.0,noise,terrain,120,150,participant,CNN,456,1.0,0.06989324
terrain_113.0,noise,terrain,135,165,participant,CNN,456,1.0,0.06989324
terrain_113.0,noise,terrain,150,180,participant,CNN,456,1.0,0.06989324
terrain_113.0,noise,terrain,165,195,participant,CNN,456,1.0,0.06989324
terrain_113.0,noise,terrain,180,210,participant,CNN,456,1.0,0.06989324
terrain_113.0,noise,terrain,195,225,participant,CNN,456,1.0,-0.006489925
terrain_113.0,noise,terrain,210,240,participant,CNN,456,1.0,-0.082824856
terrain_113.0,noise,terrain,225,255,participant,CNN,456,1.0,0.016083512
terrain_113.0,noise,terrain,240,270,participant,CNN,456,1.0,0.048873343
terrain_113.0,noise,terrain,255,285,participant,CNN,456,1.0,0.038786355
terrain_113.0,noise,terrain,270,300,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,0,30,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,15,45,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,30,60,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,45,75,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,60,90,participant,CNN,456,1.0,0.05847619
terrain_113.0,speedbumps,terrain,75,105,participant,CNN,456,1.0,-0.0058021396
terrain_113.0,speedbumps,terrain,90,120,participant,CNN,456,1.0,0.000765115
terrain_113.0,speedbumps,terrain,105,135,participant,CNN,456,1.0,0.05166159
terrain_113.0,speedbumps,terrain,120,150,participant,CNN,456,1.0,0.06412558
terrain_113.0,speedbumps,terrain,135,165,participant,CNN,456,1.0,0.063941315
terrain_113.0,speedbumps,terrain,150,180,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,165,195,participant,CNN,456,1.0,-0.083774924
terrain_113.0,speedbumps,terrain,180,210,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,195,225,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,210,240,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,225,255,participant,CNN,456,1.0,0.06989324
terrain_113.0,speedbumps,terrain,240,270,participant,CNN,456,1.0,0.007185124
terrain_113.0,speedbumps,terrain,255,285,participant,CNN,456,1.0,0.039583564
terrain_113.0,speedbumps,terrain,270,300,participant,CNN,456,1.0,-0.011272579
terrain_114.0,flat,terrain,0,30,participant,CNN,456,2.0,0.06989324
terrain_114.0,flat,terrain,15,45,participant,CNN,456,2.0,0.06989324
terrain_114.0,flat,terrain,30,60,participant,CNN,456,2.0,0.06989324
terrain_114.0,flat,terrain,45,75,participant,CNN,456,2.0,0.06989324
terrain_114.0,flat,terrain,60,90,participant,CNN,456,2.0,0.06989324
terrain_114.0,flat,terrain,75,105,participant,CNN,456,2.5,0.06989324
terrain_114.0,flat,terrain,90,120,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,105,135,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,120,150,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,135,165,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,150,180,participant,CNN,456,3.0,0.008728731
terrain_114.0,flat,terrain,165,195,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,180,210,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,195,225,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,210,240,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,225,255,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,240,270,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,255,285,participant,CNN,456,3.0,0.06989324
terrain_114.0,flat,terrain,270,300,participant,CNN,456,3.0,0.06989324
terrain_114.0,noise,terrain,0,30,participant,CNN,456,2.0,0.06989324
terrain_114.0,noise,terrain,15,45,participant,CNN,456,2.5,0.06989324
terrain_114.0,noise,terrain,30,60,participant,CNN,456,3.0,-0.10117489
terrain_114.0,noise,terrain,45,75,participant,CNN,456,2.5,0.06989324
terrain_114.0,noise,terrain,60,90,participant,CNN,456,2.0,0.05271675
terrain_114.0,noise,terrain,75,105,participant,CNN,456,2.0,0.06750156
terrain_114.0,noise,terrain,90,120,participant,CNN,456,2.0,0.06989324
terrain_114.0,noise,terrain,105,135,participant,CNN,456,2.0,0.06989324
terrain_114.0,noise,terrain,120,150,participant,CNN,456,2.0,0.06989324
terrain_114.0,noise,terrain,135,165,participant,CNN,456,2.0,0.06989324
terrain_114.0,noise,terrain,150,180,participant,CNN,456,2.0,0.06989324
terrain_114.0,noise,terrain,165,195,participant,CNN,456,2.0,0.06989324
terrain_114.0,noise,terrain,180,210,participant,CNN,456,2.0,0.06989324
terrain_114.0,noise,terrain,195,225,participant,CNN,456,2.5,0.06989324
terrain_114.0,noise,terrain,210,240,participant,CNN,456,3.0,0.06989324
terrain_114.0,noise,terrain,225,255,participant,CNN,456,3.0,0.06989324
terrain_114.0,noise,terrain,240,270,participant,CNN,456,3.0,0.059133247
terrain_114.0,noise,terrain,255,285,participant,CNN,456,3.0,0.06989324
terrain_114.0,noise,terrain,270,300,participant,CNN,456,3.0,0.057206083
terrain_114.0,speedbumps,terrain,0,30,participant,CNN,456,2.0,0.05747421
terrain_114.0,speedbumps,terrain,15,45,participant,CNN,456,2.0,0.06989324
terrain_114.0,speedbumps,terrain,30,60,participant,CNN,456,2.0,0.026036974
terrain_114.0,speedbumps,terrain,45,75,participant,CNN,456,2.0,0.06989324
terrain_114.0,speedbumps,terrain,60,90,participant,CNN,456,2.0,-0.045850396
terrain_114.0,speedbumps,terrain,75,105,participant,CNN,456,2.5,-0.004285723
terrain_114.0,speedbumps,terrain,90,120,participant,CNN,456,3.0,0.06989324
terrain_114.0,speedbumps,terrain,105,135,participant,CNN,456,3.0,0.06989324
terrain_114.0,speedbumps,terrain,120,150,participant,CNN,456,3.0,0.06989324
terrain_114.0,speedbumps,terrain,135,165,participant,CNN,456,3.0,0.017932035
terrain_114.0,speedbumps,terrain,150,180,participant,CNN,456,3.0,0.06989324
terrain_114.0,speedbumps,terrain,165,195,participant,CNN,456,3.0,0.06989324
terrain_114.0,speedbumps,terrain,180,210,participant,CNN,456,3.0,0.06989324
terrain_114.0,speedbumps,terrain,195,225,participant,CNN,456,3.0,0.06989324
terrain_114.0,speedbumps,terrain,210,240,participant,CNN,456,3.0,0.06989324
terrain_114.0,speedbumps,terrain,225,255,participant,CNN,456,3.5,0.06989324
terrain_114.0,speedbumps,terrain,240,270,participant,CNN,456,4.0,0.06989324
terrain_114.0,speedbumps,terrain,255,285,participant,CNN,456,4.0,0.066131964
terrain_114.0,speedbumps,terrain,270,300,participant,CNN,456,4.0,0.06989324
