participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.8327656
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.4282756
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.1336758
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.3657353
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,123,3.0,0.95957315
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,123,3.0,0.07116714
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.471122
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.7067492
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8519976
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.621757
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.7516012
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.2887228
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.7268317
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.9018598
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.571555
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.8061033
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.036440283
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.09829133
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.124604605
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.19904402
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.031556167
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.03996771
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.044784546
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.08054437
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.0095022805
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.15205443
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.8668442
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,3.5,3.838492
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.8597794
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.8633296
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.8111968
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.9156797
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.9010487
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.9375937
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.9206805
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.8125439
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,4.0,0.3951812
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,4.0,-0.010750525
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,4.0,0.15557519
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,4.0,0.5638048
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.317933
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.9816809
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.8367748
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.2690082
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.9249232
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.5850668
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.9005895
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.5,3.8913283
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8856573
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8860278
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8656802
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8179822
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.915254
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.9120216
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8884802
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8744802
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8202548
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.220543
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8272913
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6916203
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8628492
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6466355
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8739176
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.8110166
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.5728688
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.843086
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,2.0,0.11733532
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,2.0,0.5323267
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,2.0,0.37618884
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.243824
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,2.0,2.2253625
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.8409493
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.36599874
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.060081396
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.13435933
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.398236
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.785795
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.1184987
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.7614402
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.33683065
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.52921647
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.73333335,1.4411668
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.23333333,0.62635976
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.64379317
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,1.7333333,0.33094618
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,1.2333333,0.077847674
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.5221104
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,4.4666667,1.7334116
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,3.4666667,1.7011718
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.28056
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.3072325
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.4961553
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.38182
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.4972778
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.9202896
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.14652786
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,5.0,3.0388994
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,5.0,1.7974735
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,5.2,1.3260744
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.0011065044
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.2698254
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,-0.060187772
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.46964952
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.23941055
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.7722717
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.054422792
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.71826744
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.50693166
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.0791001
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.68726164
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.38202688
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,-0.005271267
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,-0.005033523
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,-0.019128993
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,5.0,1.3211079
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,5.0,2.4558973
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,5.0,2.3875823
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.2786735
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.07414918
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.46254945
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.1356999
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.012960633
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.0918179
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.889687
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.9788952
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.2287291
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,-0.007804472
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.4861705
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.084479034
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.2929356
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+TCN+GRU,123,2.0,0.15223402
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.1047662
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.2148272
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.2572157
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.72918063
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.0646696
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.0927678
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.015813
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.2275825
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.5694098
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.48664287
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.013542807
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.107807405
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.1784179
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.3398834
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.7651138
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8976297
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8931797
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8496985
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.6473851
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.75188583
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.5982912
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.156352
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.2215664
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.5617435
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.03652996
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.14027709
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.09501662
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.0132748
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,2.0,0.9571519
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,2.0,0.46436223
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.3743435
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.4457866
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8958633
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.0706993
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.5495803
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.22917506
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.2652636
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.2341135
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.154252
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.30311596
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.0481329
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.8099754
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.4005146
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.0627812
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.7028527
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.5160373
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.3177558
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.04204938
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.17166308
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.20893046
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.49807665
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.089598216
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.037261575
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.5011641
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.4912086
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.4988945
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.4259193
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.3992852
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.16467768
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.02402282
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.45420974
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.58267146
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,3.355832
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.398063
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8723164
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.16151667
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.101783015
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.30043218
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.8073444
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.3059772
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,2.0,2.0646706
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.30686316
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.18992358
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.6662281
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.82158333
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.02186231
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.3978164
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.022895033
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.015742633
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,-0.0068043843
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.80171835
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.3468604
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.70027095
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.3298879
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.3111097
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.94291395
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.03673585
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.008159269
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.021691643
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,2.7333333,3.326769
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,2.2333333,2.6066422
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,2.2,1.844058
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,-0.00996349
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,-0.006802924
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.43008474
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.4310526
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.339898
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.5422978
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.8139203
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.1796098
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.37460998
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.1867352
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8181899
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8192353
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.018184392
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.52565527
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.27628803
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.1252167
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.3725328
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.5169182
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.4620476
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.5852879
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.14630835
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.29951194
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.1302646
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,2.5333333,3.0165486
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,3.5333333,2.0148625
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,4.4,1.5574785
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.21780917
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.21720415
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.30892512
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.5639322
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.4999148
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.2506895
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8517382
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.8837708
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.7002334
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.04097786
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.0540063
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.30558044
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.991577
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,123,0.0,2.2497127
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.6313903
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.65382856
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.27657264
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,0.0,0.30718607
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.8766174
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.94425
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.144168
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,123,0.0,1.0517255
